instance_file,m,n,max_task,sum_tasks,opt,k_iters,makespan_ffd,time_ffd_ms,makespan_mffd,time_mffd_ms
p_cmax-E3-n41-m10-minsize1-maxsize100-seed7975.txt,10,41,100,2097,210,10,212,0.6512,212,0.8975
p_cmax-E3-n41-m10-minsize1-maxsize100-seed9473.txt,10,41,92,1886,189,10,190,0.6465,190,0.867
p_cmax-E3-n41-m10-minsize100-maxsize200-seed10335.txt,10,41,200,5975,598,10,623,0.6317,623,0.8497
p_cmax-E3-n41-m10-minsize100-maxsize200-seed10877.txt,10,41,196,6280,628,10,667,0.6374,667,0.8446
p_cmax-E3-n41-m10-minsize100-maxsize200-seed11018.txt,10,41,199,6201,621,10,671,0.6342,671,0.8549
p_cmax-E3-n41-m10-minsize100-maxsize200-seed11239.txt,10,41,198,6185,619,10,663,0.6375,663,0.8504
p_cmax-E3-n41-m10-minsize100-maxsize200-seed11504.txt,10,41,197,5954,596,10,629,0.634,629,0.8332
p_cmax-E3-n41-m10-minsize100-maxsize200-seed13387.txt,10,41,200,6095,610,10,649,0.6386,649,0.8388
p_cmax-E3-n41-m10-minsize100-maxsize200-seed13556.txt,10,41,196,6199,620,10,651,0.6302,651,0.8882
p_cmax-E3-n41-m10-minsize100-maxsize200-seed15806.txt,10,41,199,6135,614,10,648,0.6408,648,0.839
p_cmax-E3-n41-m10-minsize100-maxsize200-seed16252.txt,10,41,200,5957,596,10,632,0.6307,632,0.8458
p_cmax-E3-n41-m10-minsize100-maxsize200-seed16765.txt,10,41,199,6052,606,10,638,0.6395,638,0.8444
p_cmax-E3-n41-m10-minsize100-maxsize200-seed18081.txt,10,41,200,6021,603,10,638,0.6354,638,0.8392
p_cmax-E3-n41-m10-minsize100-maxsize200-seed1823.txt,10,41,193,5914,592,10,630,0.6196,630,0.8365
p_cmax-E3-n41-m10-minsize100-maxsize200-seed21260.txt,10,41,196,6126,613,10,649,0.6219,649,0.8211
p_cmax-E3-n41-m10-minsize100-maxsize200-seed24150.txt,10,41,197,5869,587,10,617,0.62,617,0.8433
p_cmax-E3-n41-m10-minsize100-maxsize200-seed24246.txt,10,41,200,6215,622,10,658,0.6309,658,0.8429
p_cmax-E3-n41-m10-minsize100-maxsize200-seed26134.txt,10,41,191,6003,601,10,632,0.6334,632,0.8429
p_cmax-E3-n41-m10-minsize100-maxsize200-seed27410.txt,10,41,199,6292,630,10,666,0.621,666,0.8194
p_cmax-E3-n41-m10-minsize100-maxsize200-seed28189.txt,10,41,200,5967,597,10,645,0.6187,645,0.8081
p_cmax-E3-n41-m10-minsize100-maxsize200-seed29440.txt,10,41,198,6167,617,10,653,0.6194,653,0.8314
p_cmax-E3-n41-m10-minsize100-maxsize200-seed29764.txt,10,41,196,6194,620,10,661,0.618,661,0.8364
p_cmax-E3-n41-m10-minsize100-maxsize200-seed30120.txt,10,41,199,6337,634,10,667,0.634,667,0.8466
p_cmax-E3-n41-m10-minsize100-maxsize200-seed30894.txt,10,41,199,6174,618,10,652,0.6291,652,0.8337
p_cmax-E3-n41-m10-minsize100-maxsize200-seed487.txt,10,41,200,6029,603,10,631,0.6353,631,0.8445
p_cmax-E3-n41-m10-minsize100-maxsize200-seed5925.txt,10,41,197,6243,625,10,666,0.6371,666,0.828
p_cmax-E3-n41-m10-minsize100-maxsize200-seed6351.txt,10,41,198,6249,625,10,666,0.6291,666,0.8379
p_cmax-E3-n41-m10-minsize100-maxsize200-seed6639.txt,10,41,194,6020,602,10,638,0.6356,638,0.8426
p_cmax-E3-n41-m10-minsize100-maxsize200-seed689.txt,10,41,200,6014,602,10,629,0.6305,629,0.8441
p_cmax-E3-n41-m10-minsize100-maxsize200-seed6971.txt,10,41,198,6279,628,10,662,0.6297,662,0.8379
p_cmax-E3-n41-m10-minsize100-maxsize200-seed7763.txt,10,41,198,6084,609,10,646,0.619,646,0.8259
p_cmax-E3-n41-m10-minsize100-maxsize200-seed833.txt,10,41,192,5986,599,10,631,0.6137,631,0.8245
p_cmax-E3-n41-m8-minsize1-maxsize100-seed11253.txt,8,41,98,2038,255,10,256,0.6411,256,0.8921
p_cmax-E3-n41-m8-minsize1-maxsize100-seed12326.txt,8,41,99,2118,265,10,267,0.6195,267,0.8425
p_cmax-E3-n41-m8-minsize1-maxsize100-seed16557.txt,8,41,100,2172,272,10,274,0.6319,274,0.8642
p_cmax-E3-n41-m8-minsize1-maxsize100-seed16705.txt,8,41,96,1952,244,10,246,0.6391,246,0.858
p_cmax-E3-n41-m8-minsize1-maxsize100-seed17663.txt,8,41,96,1815,227,10,228,0.6318,228,0.8564
p_cmax-E3-n41-m8-minsize1-maxsize100-seed18858.txt,8,41,99,2384,298,10,301,0.6391,301,0.8523
p_cmax-E3-n41-m8-minsize1-maxsize100-seed21407.txt,8,41,100,1897,238,10,239,0.6354,239,0.8679
p_cmax-E3-n41-m8-minsize1-maxsize100-seed21720.txt,8,41,100,2377,298,10,299,0.6406,299,0.8402
p_cmax-E3-n41-m8-minsize1-maxsize100-seed22513.txt,8,41,100,2027,254,10,255,0.6052,255,0.848
p_cmax-E3-n41-m8-minsize1-maxsize100-seed22642.txt,8,41,91,1802,226,10,226,0.6156,226,0.8389
p_cmax-E3-n41-m8-minsize1-maxsize100-seed2330.txt,8,41,97,2160,270,10,272,0.6325,272,0.8648
p_cmax-E3-n41-m8-minsize1-maxsize100-seed23820.txt,8,41,94,2050,257,10,259,0.6435,259,0.8542
p_cmax-E3-n41-m8-minsize1-maxsize100-seed2457.txt,8,41,97,2149,269,10,270,0.6221,270,0.8456
p_cmax-E3-n41-m8-minsize1-maxsize100-seed25997.txt,8,41,99,2274,285,10,287,0.6384,287,0.8697
p_cmax-E3-n41-m8-minsize1-maxsize100-seed27399.txt,8,41,98,2139,268,10,269,0.6205,269,0.843
p_cmax-E3-n41-m8-minsize1-maxsize100-seed28344.txt,8,41,97,2112,264,10,265,0.618,265,0.8455
p_cmax-E3-n41-m8-minsize1-maxsize100-seed28756.txt,8,41,100,1977,248,10,248,0.6203,248,0.8533
p_cmax-E3-n41-m8-minsize1-maxsize100-seed29160.txt,8,41,95,2293,287,10,289,0.6226,289,0.8222
p_cmax-E3-n41-m8-minsize1-maxsize100-seed31132.txt,8,41,100,2176,272,10,273,0.6341,273,0.8684
p_cmax-E3-n41-m8-minsize1-maxsize100-seed3218.txt,8,41,98,2122,266,10,266,0.6356,266,0.8779
p_cmax-E3-n41-m8-minsize1-maxsize100-seed3298.txt,8,41,98,2227,279,10,281,0.6403,281,0.8621
p_cmax-E3-n41-m8-minsize1-maxsize100-seed4231.txt,8,41,99,1854,232,10,233,0.6367,233,0.8612
p_cmax-E3-n41-m8-minsize1-maxsize100-seed5194.txt,8,41,98,1830,229,10,230,0.6409,230,0.8606
p_cmax-E3-n41-m8-minsize1-maxsize100-seed577.txt,8,41,99,2279,285,10,286,0.6372,286,0.8533
p_cmax-E3-n41-m8-minsize1-maxsize100-seed7223.txt,8,41,93,1971,247,10,247,0.6382,247,0.8663
p_cmax-E3-n41-m8-minsize1-maxsize100-seed7462.txt,8,41,95,2002,251,10,252,0.6408,252,0.8645
p_cmax-E3-n41-m8-minsize1-maxsize100-seed8233.txt,8,41,100,2355,295,10,298,0.6257,298,0.8539
p_cmax-E3-n41-m8-minsize1-maxsize100-seed9379.txt,8,41,100,1792,224,10,231,0.635,231,0.8649
p_cmax-E3-n41-m8-minsize1-maxsize100-seed9765.txt,8,41,99,1840,230,10,232,0.6348,232,0.8601
p_cmax-E3-n41-m8-minsize1-maxsize100-seed9883.txt,8,41,99,2165,271,10,272,0.6227,272,0.8564
p_cmax-E3-n41-m8-minsize100-maxsize200-seed11577.txt,8,41,199,6065,759,10,790,0.6175,790,0.8137
p_cmax-E3-n41-m8-minsize100-maxsize200-seed1349.txt,8,41,197,6075,760,10,790,0.6228,790,0.8387
p_cmax-E3-n41-m8-minsize100-maxsize200-seed13987.txt,8,41,194,6385,799,10,829,0.6337,829,0.8454
p_cmax-E3-n41-m8-minsize100-maxsize200-seed13997.txt,8,41,200,6131,767,10,799,0.6386,799,0.8474
p_cmax-E3-n41-m8-minsize100-maxsize200-seed14830.txt,8,41,200,6486,811,10,839,0.6335,839,0.8336
p_cmax-E3-n41-m8-minsize100-maxsize200-seed17811.txt,8,41,196,6115,765,10,800,0.6318,800,0.8155
p_cmax-E3-n41-m8-minsize100-maxsize200-seed20415.txt,8,41,200,6411,802,10,838,0.6243,838,0.8218
p_cmax-E3-n41-m8-minsize100-maxsize200-seed20802.txt,8,41,200,6298,788,10,831,0.6321,831,0.8442
p_cmax-E3-n41-m8-minsize100-maxsize200-seed24649.txt,8,41,200,5878,735,10,755,0.6348,755,0.839
p_cmax-E3-n41-m8-minsize100-maxsize200-seed25506.txt,8,41,198,5861,733,10,758,0.6378,758,0.8406
p_cmax-E3-n41-m8-minsize100-maxsize200-seed26120.txt,8,41,198,6599,825,10,854,1.2015,854,0.8496
p_cmax-E3-n41-m8-minsize100-maxsize200-seed27659.txt,8,41,200,6305,789,10,832,0.6217,832,0.8219
p_cmax-E3-n41-m8-minsize100-maxsize200-seed28688.txt,8,41,199,6176,772,10,809,0.6155,809,0.8573
p_cmax-E3-n41-m8-minsize100-maxsize200-seed29982.txt,8,41,198,6274,785,10,811,0.6328,811,0.8408
p_cmax-E3-n41-m8-minsize100-maxsize200-seed30265.txt,8,41,196,6313,790,10,813,0.6286,813,0.8359
p_cmax-E3-n41-m8-minsize100-maxsize200-seed30769.txt,8,41,199,6543,818,10,861,0.6332,861,0.8486
p_cmax-E3-n41-m8-minsize100-maxsize200-seed326.txt,8,41,199,6060,758,10,796,0.6316,796,0.8425
p_cmax-E3-n41-m8-minsize100-maxsize200-seed3670.txt,8,41,199,6240,780,10,808,0.6341,808,0.8238
p_cmax-E3-n41-m8-minsize100-maxsize200-seed392.txt,8,41,197,6091,762,10,786,0.6682,786,0.844
p_cmax-E3-n41-m8-minsize100-maxsize200-seed5295.txt,8,41,193,5718,715,10,739,0.616,739,0.8224
p_cmax-E3-n41-m8-minsize100-maxsize200-seed5917.txt,8,41,194,6343,793,10,811,0.6319,811,0.8419
p_cmax-E3-n41-m8-minsize100-maxsize200-seed7522.txt,8,41,200,6092,762,10,786,0.6327,786,0.8396
p_cmax-E3-n41-m8-minsize100-maxsize200-seed8084.txt,8,41,197,6098,763,10,776,0.6335,776,0.8531
p_cmax-E3-n41-m8-minsize100-maxsize200-seed8392.txt,8,41,195,6137,768,10,792,0.6323,792,0.8458
p_cmax-E3-n41-m8-minsize100-maxsize200-seed8505.txt,8,41,200,6269,784,10,820,0.6389,820,0.8533
p_cmax-E3-n41-m8-minsize100-maxsize200-seed876.txt,8,41,199,5977,748,10,781,0.6313,781,0.8449
p_cmax-E3-n41-m8-minsize100-maxsize200-seed9123.txt,8,41,198,6278,785,10,820,0.6367,820,0.8587
p_cmax-E3-n41-m8-minsize100-maxsize200-seed9158.txt,8,41,196,6250,782,10,818,0.6364,818,0.8554
p_cmax-E3-n41-m8-minsize100-maxsize200-seed96.txt,8,41,197,5901,738,10,756,0.6382,756,0.8569
p_cmax-E3-n41-m8-minsize100-maxsize200-seed9825.txt,8,41,199,6327,791,10,830,0.6384,830,0.852
p_cmax-E3-n42-m10-minsize1-maxsize100-seed10082.txt,10,42,97,1831,184,10,184,0.6618,184,0.9021
p_cmax-E3-n42-m10-minsize1-maxsize100-seed10259.txt,10,42,98,2202,221,10,221,0.6472,221,0.8655
p_cmax-E3-n42-m10-minsize1-maxsize100-seed10493.txt,10,42,99,2028,203,10,206,0.6376,206,0.8691
p_cmax-E3-n42-m10-minsize1-maxsize100-seed11042.txt,10,42,100,2120,212,10,214,0.6465,214,0.8711
p_cmax-E3-n42-m10-minsize1-maxsize100-seed14801.txt,10,42,99,2138,214,10,215,0.6347,215,0.8662
p_cmax-E3-n42-m10-minsize1-maxsize100-seed14868.txt,10,42,100,2116,212,10,213,0.637,213,0.8671
p_cmax-E3-n42-m10-minsize1-maxsize100-seed17206.txt,10,42,98,2263,227,10,227,0.6351,227,0.8787
p_cmax-E3-n42-m10-minsize1-maxsize100-seed20606.txt,10,42,95,2005,201,10,202,0.6307,202,0.8574
p_cmax-E3-n42-m10-minsize1-maxsize100-seed21493.txt,10,42,96,2115,212,10,213,0.6358,213,0.8612
p_cmax-E3-n42-m10-minsize1-maxsize100-seed22100.txt,10,42,99,2104,211,10,213,0.6476,213,0.8656
p_cmax-E3-n42-m10-minsize1-maxsize100-seed2290.txt,10,42,100,2193,220,10,222,0.6402,222,0.8859
p_cmax-E3-n42-m10-minsize1-maxsize100-seed24298.txt,10,42,96,1932,194,10,194,0.652,194,0.8902
p_cmax-E3-n42-m10-minsize1-maxsize100-seed24995.txt,10,42,99,1987,199,10,201,0.6367,201,0.8664
p_cmax-E3-n42-m10-minsize1-maxsize100-seed26500.txt,10,42,100,2344,235,10,236,0.6353,236,0.8563
p_cmax-E3-n42-m10-minsize1-maxsize100-seed26863.txt,10,42,100,1956,196,10,197,0.635,197,0.8712
p_cmax-E3-n42-m10-minsize1-maxsize100-seed27126.txt,10,42,99,2214,222,10,223,0.6454,223,0.8693
p_cmax-E3-n42-m10-minsize1-maxsize100-seed27414.txt,10,42,100,2081,209,10,210,0.631,210,0.8463
p_cmax-E3-n42-m10-minsize1-maxsize100-seed27439.txt,10,42,100,2119,212,10,213,0.6313,213,0.8518
p_cmax-E3-n42-m10-minsize1-maxsize100-seed28832.txt,10,42,97,2399,240,10,242,0.6548,242,0.8812
p_cmax-E3-n42-m10-minsize1-maxsize100-seed29517.txt,10,42,100,2499,250,10,252,0.6477,252,0.8627
p_cmax-E3-n42-m10-minsize1-maxsize100-seed30300.txt,10,42,98,2402,241,10,243,0.636,243,0.8665
p_cmax-E3-n42-m10-minsize1-maxsize100-seed31174.txt,10,42,96,2422,243,10,245,0.638,245,0.8648
p_cmax-E3-n42-m10-minsize1-maxsize100-seed31245.txt,10,42,100,2005,201,10,202,0.6477,202,0.8569
p_cmax-E3-n42-m10-minsize1-maxsize100-seed31477.txt,10,42,98,2508,251,10,252,0.637,252,0.8592
p_cmax-E3-n42-m10-minsize1-maxsize100-seed31563.txt,10,42,99,2112,212,10,213,0.6313,213,0.8531
p_cmax-E3-n42-m10-minsize1-maxsize100-seed32497.txt,10,42,99,2231,224,10,225,0.6368,225,0.8572
p_cmax-E3-n42-m10-minsize1-maxsize100-seed32654.txt,10,42,99,2058,206,10,208,0.6405,208,0.855
p_cmax-E3-n42-m10-minsize1-maxsize100-seed4402.txt,10,42,99,2307,231,10,232,0.6362,232,0.856
p_cmax-E3-n42-m10-minsize1-maxsize100-seed7491.txt,10,42,98,1878,188,10,190,0.64,190,0.8184
p_cmax-E3-n42-m10-minsize1-maxsize100-seed8921.txt,10,42,100,2254,226,10,228,0.6378,228,0.8787
p_cmax-E3-n42-m10-minsize100-maxsize200-seed12355.txt,10,42,195,6217,622,10,661,0.6548,661,0.8377
p_cmax-E3-n42-m10-minsize100-maxsize200-seed13223.txt,10,42,199,6293,630,10,662,0.6268,662,0.8347
p_cmax-E3-n42-m10-minsize100-maxsize200-seed15017.txt,10,42,199,6363,637,10,666,0.6325,666,0.8441
p_cmax-E3-n42-m10-minsize100-maxsize200-seed17707.txt,10,42,199,6377,638,10,668,0.6296,668,0.8382
p_cmax-E3-n42-m10-minsize100-maxsize200-seed18099.txt,10,42,195,6250,625,10,662,0.6299,662,0.8502
p_cmax-E3-n42-m10-minsize100-maxsize200-seed18327.txt,10,42,200,6500,650,10,679,0.6512,679,0.86
p_cmax-E3-n42-m10-minsize100-maxsize200-seed20011.txt,10,42,200,6374,638,10,656,0.6522,656,0.8601
p_cmax-E3-n42-m10-minsize100-maxsize200-seed20273.txt,10,42,197,6420,642,10,665,0.6488,665,0.8524
p_cmax-E3-n42-m10-minsize100-maxsize200-seed20413.txt,10,42,200,6216,622,10,645,0.6438,645,0.853
p_cmax-E3-n42-m10-minsize100-maxsize200-seed21423.txt,10,42,198,6289,629,10,660,0.6303,660,0.8399
p_cmax-E3-n42-m10-minsize100-maxsize200-seed22320.txt,10,42,198,6311,632,10,666,0.6326,666,0.8426
p_cmax-E3-n42-m10-minsize100-maxsize200-seed22352.txt,10,42,199,5915,592,10,624,0.6352,624,0.8413
p_cmax-E3-n42-m10-minsize100-maxsize200-seed24382.txt,10,42,200,6588,659,10,698,0.6437,698,0.8618
p_cmax-E3-n42-m10-minsize100-maxsize200-seed25202.txt,10,42,200,6229,623,10,660,0.6569,660,0.8734
p_cmax-E3-n42-m10-minsize100-maxsize200-seed25279.txt,10,42,200,6426,643,10,682,0.6446,682,0.8451
p_cmax-E3-n42-m10-minsize100-maxsize200-seed26139.txt,10,42,198,6308,631,10,657,0.6528,657,0.8614
p_cmax-E3-n42-m10-minsize100-maxsize200-seed26306.txt,10,42,196,6322,633,10,667,0.6545,667,0.8617
p_cmax-E3-n42-m10-minsize100-maxsize200-seed27130.txt,10,42,199,6413,642,10,672,0.6358,672,0.8484
p_cmax-E3-n42-m10-minsize100-maxsize200-seed27254.txt,10,42,199,5895,590,10,628,0.635,628,0.8454
p_cmax-E3-n42-m10-minsize100-maxsize200-seed27422.txt,10,42,199,6741,675,10,706,0.6313,706,0.8376
p_cmax-E3-n42-m10-minsize100-maxsize200-seed29131.txt,10,42,193,6286,629,10,661,0.6306,661,0.8616
p_cmax-E3-n42-m10-minsize100-maxsize200-seed29189.txt,10,42,198,6280,628,10,657,0.6513,657,0.8672
p_cmax-E3-n42-m10-minsize100-maxsize200-seed32756.txt,10,42,200,6448,645,10,675,0.6469,675,0.8641
p_cmax-E3-n42-m10-minsize100-maxsize200-seed3761.txt,10,42,200,6391,640,10,668,0.65,668,0.8595
p_cmax-E3-n42-m10-minsize100-maxsize200-seed5235.txt,10,42,199,6342,635,10,668,0.6312,668,1.3718
p_cmax-E3-n42-m10-minsize100-maxsize200-seed6230.txt,10,42,194,6050,605,10,637,0.6455,637,0.8488
p_cmax-E3-n42-m10-minsize100-maxsize200-seed6394.txt,10,42,199,6152,616,10,649,0.6524,649,0.8412
p_cmax-E3-n42-m10-minsize100-maxsize200-seed6672.txt,10,42,200,6602,661,10,688,0.6342,688,0.8412
p_cmax-E3-n42-m10-minsize100-maxsize200-seed7157.txt,10,42,200,6424,643,10,673,0.6347,673,0.8466
p_cmax-E3-n42-m10-minsize100-maxsize200-seed9217.txt,10,42,197,6370,637,10,664,0.6358,664,0.8421
p_cmax-E3-n42-m8-minsize1-maxsize100-seed11484.txt,8,42,100,2176,272,10,275,0.639,275,0.8617
p_cmax-E3-n42-m8-minsize1-maxsize100-seed11992.txt,8,42,92,2102,263,10,264,0.6348,264,0.8569
p_cmax-E3-n42-m8-minsize1-maxsize100-seed12116.txt,8,42,99,1885,236,10,236,0.6483,236,0.8907
p_cmax-E3-n42-m8-minsize1-maxsize100-seed12843.txt,8,42,98,2537,318,10,318,0.6788,318,0.859
p_cmax-E3-n42-m8-minsize1-maxsize100-seed17145.txt,8,42,99,2381,298,10,300,0.6591,300,0.8619
p_cmax-E3-n42-m8-minsize1-maxsize100-seed17918.txt,8,42,100,2170,272,10,273,0.6415,273,0.8581
p_cmax-E3-n42-m8-minsize1-maxsize100-seed18371.txt,8,42,100,2081,261,10,262,0.6441,262,0.8928
p_cmax-E3-n42-m8-minsize1-maxsize100-seed18446.txt,8,42,96,2177,273,10,274,0.6445,274,0.8503
p_cmax-E3-n42-m8-minsize1-maxsize100-seed21551.txt,8,42,96,1895,237,10,238,0.6332,238,0.8491
p_cmax-E3-n42-m8-minsize1-maxsize100-seed21587.txt,8,42,99,2188,274,10,275,0.6504,275,0.8603
p_cmax-E3-n42-m8-minsize1-maxsize100-seed22068.txt,8,42,99,1989,249,10,250,0.6318,250,0.8508
p_cmax-E3-n42-m8-minsize1-maxsize100-seed23917.txt,8,42,100,2320,290,10,291,0.6383,291,0.8547
p_cmax-E3-n42-m8-minsize1-maxsize100-seed26517.txt,8,42,99,2106,264,10,264,0.6314,264,0.8528
p_cmax-E3-n42-m8-minsize1-maxsize100-seed27164.txt,8,42,98,1951,244,10,245,0.6348,245,0.8512
p_cmax-E3-n42-m8-minsize1-maxsize100-seed28831.txt,8,42,99,2234,280,10,281,0.6418,281,0.8501
p_cmax-E3-n42-m8-minsize1-maxsize100-seed30045.txt,8,42,100,2446,306,10,307,0.6441,307,0.8654
p_cmax-E3-n42-m8-minsize1-maxsize100-seed3007.txt,8,42,98,2053,257,10,258,0.6557,258,0.8847
p_cmax-E3-n42-m8-minsize1-maxsize100-seed32200.txt,8,42,96,2304,288,10,289,0.6591,289,0.8744
p_cmax-E3-n42-m8-minsize1-maxsize100-seed3772.txt,8,42,99,2241,281,10,281,0.658,281,0.8634
p_cmax-E3-n42-m8-minsize1-maxsize100-seed4799.txt,8,42,99,2178,273,10,274,0.6485,274,0.8941
p_cmax-E3-n42-m8-minsize1-maxsize100-seed5332.txt,8,42,97,2064,258,10,260,0.6531,260,0.8851
p_cmax-E3-n42-m8-minsize1-maxsize100-seed5531.txt,8,42,96,2119,265,10,266,0.645,266,0.8697
p_cmax-E3-n42-m8-minsize1-maxsize100-seed800.txt,8,42,100,2046,256,10,257,0.647,257,0.8738
p_cmax-E3-n42-m8-minsize1-maxsize100-seed8038.txt,8,42,100,2084,261,10,261,0.6398,261,0.8594
p_cmax-E3-n42-m8-minsize1-maxsize100-seed8783.txt,8,42,100,2192,274,10,275,0.6358,275,0.8821
p_cmax-E3-n42-m8-minsize1-maxsize100-seed8826.txt,8,42,99,2063,258,10,258,0.6497,258,0.8694
p_cmax-E3-n42-m8-minsize1-maxsize100-seed8908.txt,8,42,100,2098,263,10,263,0.6538,263,0.8844
p_cmax-E3-n42-m8-minsize1-maxsize100-seed9468.txt,8,42,96,1958,245,10,246,0.6474,246,0.8831
p_cmax-E3-n42-m8-minsize1-maxsize100-seed9618.txt,8,42,96,2103,263,10,264,0.6382,264,0.862
p_cmax-E3-n42-m8-minsize1-maxsize100-seed9820.txt,8,42,98,1805,226,10,226,0.6414,226,0.8555
p_cmax-E3-n42-m8-minsize100-maxsize200-seed10009.txt,8,42,190,6216,777,10,810,0.6357,810,0.8339
p_cmax-E3-n42-m8-minsize100-maxsize200-seed11081.txt,8,42,198,6451,807,10,835,0.6292,835,0.8324
p_cmax-E3-n42-m8-minsize100-maxsize200-seed11416.txt,8,42,200,6100,763,10,800,0.6341,800,0.8329
p_cmax-E3-n42-m8-minsize100-maxsize200-seed11931.txt,8,42,200,6327,791,10,829,0.6313,829,0.8421
p_cmax-E3-n42-m8-minsize100-maxsize200-seed14349.txt,8,42,197,6474,810,10,846,0.6405,846,0.8406
p_cmax-E3-n42-m8-minsize100-maxsize200-seed15358.txt,8,42,200,6233,780,10,814,0.6312,814,0.8399
p_cmax-E3-n42-m8-minsize100-maxsize200-seed15740.txt,8,42,189,6081,761,10,806,0.6487,806,0.8549
p_cmax-E3-n42-m8-minsize100-maxsize200-seed16723.txt,8,42,200,6431,804,10,827,0.6447,827,0.852
p_cmax-E3-n42-m8-minsize100-maxsize200-seed16827.txt,8,42,200,6068,759,10,776,0.6535,776,0.8601
p_cmax-E3-n42-m8-minsize100-maxsize200-seed17219.txt,8,42,194,6268,784,10,818,0.6546,818,0.8536
p_cmax-E3-n42-m8-minsize100-maxsize200-seed17271.txt,8,42,199,6505,814,10,850,0.6302,850,0.851
p_cmax-E3-n42-m8-minsize100-maxsize200-seed17285.txt,8,42,198,6566,821,10,860,0.6313,860,0.8368
p_cmax-E3-n42-m8-minsize100-maxsize200-seed18349.txt,8,42,200,6318,790,10,824,0.6329,824,0.8373
p_cmax-E3-n42-m8-minsize100-maxsize200-seed18928.txt,8,42,193,6109,764,10,787,0.6537,787,0.8634
p_cmax-E3-n42-m8-minsize100-maxsize200-seed19913.txt,8,42,200,6288,786,10,822,0.6437,822,0.8653
p_cmax-E3-n42-m8-minsize100-maxsize200-seed20044.txt,8,42,200,6376,797,10,823,0.6449,823,0.858
p_cmax-E3-n42-m8-minsize100-maxsize200-seed21325.txt,8,42,198,6443,806,10,833,0.6464,833,0.8554
p_cmax-E3-n42-m8-minsize100-maxsize200-seed22500.txt,8,42,200,6868,859,10,884,0.6516,884,0.865
p_cmax-E3-n42-m8-minsize100-maxsize200-seed23857.txt,8,42,200,6499,813,10,847,0.6459,847,0.8628
p_cmax-E3-n42-m8-minsize100-maxsize200-seed24912.txt,8,42,200,6259,783,10,812,0.6552,812,0.861
p_cmax-E3-n42-m8-minsize100-maxsize200-seed2511.txt,8,42,200,6259,783,10,817,0.6479,817,0.8694
p_cmax-E3-n42-m8-minsize100-maxsize200-seed30729.txt,8,42,199,6509,814,10,856,0.6603,856,0.9141
p_cmax-E3-n42-m8-minsize100-maxsize200-seed3715.txt,8,42,200,6464,808,10,847,0.6513,847,0.8746
p_cmax-E3-n42-m8-minsize100-maxsize200-seed5239.txt,8,42,199,6235,780,10,806,0.6522,806,0.8624
p_cmax-E3-n42-m8-minsize100-maxsize200-seed677.txt,8,42,200,6448,806,10,839,0.656,839,0.8639
p_cmax-E3-n42-m8-minsize100-maxsize200-seed7251.txt,8,42,197,6293,787,10,817,0.6527,817,0.8792
p_cmax-E3-n42-m8-minsize100-maxsize200-seed7743.txt,8,42,195,6695,837,10,856,0.6666,856,0.8622
p_cmax-E3-n42-m8-minsize100-maxsize200-seed8247.txt,8,42,197,6368,796,10,834,0.6564,834,0.8695
p_cmax-E3-n42-m8-minsize100-maxsize200-seed8497.txt,8,42,194,6136,767,10,801,0.6613,801,0.8437
p_cmax-E3-n42-m8-minsize100-maxsize200-seed8722.txt,8,42,196,6398,800,10,833,0.6536,833,0.8529
p_cmax-E3-n51-m10-minsize1-maxsize100-seed12717.txt,10,51,99,2580,258,10,259,0.7848,259,1.0507
p_cmax-E3-n51-m10-minsize1-maxsize100-seed14192.txt,10,51,100,2398,240,10,241,0.7842,241,1.044
p_cmax-E3-n51-m10-minsize1-maxsize100-seed15283.txt,10,51,99,2681,269,10,270,0.7766,270,1.0462
p_cmax-E3-n51-m10-minsize1-maxsize100-seed16377.txt,10,51,95,2614,262,10,263,0.7766,263,1.0092
p_cmax-E3-n51-m10-minsize1-maxsize100-seed16590.txt,10,51,94,2539,254,10,255,0.7719,255,1.0171
p_cmax-E3-n51-m10-minsize1-maxsize100-seed19625.txt,10,51,98,2503,251,10,252,0.7701,252,1.0394
p_cmax-E3-n51-m10-minsize1-maxsize100-seed21962.txt,10,51,97,2697,270,10,271,0.7771,271,1.0374
p_cmax-E3-n51-m10-minsize1-maxsize100-seed22114.txt,10,51,100,2713,272,10,273,0.7752,273,1.0206
p_cmax-E3-n51-m10-minsize1-maxsize100-seed22499.txt,10,51,100,2492,250,10,252,0.7862,252,1.039
p_cmax-E3-n51-m10-minsize1-maxsize100-seed22902.txt,10,51,99,2724,273,10,274,0.7907,274,1.0334
p_cmax-E3-n51-m10-minsize1-maxsize100-seed23280.txt,10,51,100,2646,265,10,266,0.7864,266,1.0368
p_cmax-E3-n51-m10-minsize1-maxsize100-seed24416.txt,10,51,99,2714,272,10,273,0.7665,273,1.0585
p_cmax-E3-n51-m10-minsize1-maxsize100-seed24682.txt,10,51,100,2545,255,10,258,0.8111,258,1.0244
p_cmax-E3-n51-m10-minsize1-maxsize100-seed25144.txt,10,51,100,2874,288,10,290,0.789,290,1.0466
p_cmax-E3-n51-m10-minsize1-maxsize100-seed27483.txt,10,51,98,2358,236,10,237,0.7943,237,1.0345
p_cmax-E3-n51-m10-minsize1-maxsize100-seed27543.txt,10,51,100,2787,279,10,281,0.7888,281,1.0474
p_cmax-E3-n51-m10-minsize1-maxsize100-seed27676.txt,10,51,100,2652,266,10,268,0.7697,268,1.0434
