instance_file,m,n,max_task,sum_tasks,opt,k_iters,makespan_ffd,time_ffd_ms,makespan_mffd,time_mffd_ms
p_cmax-class6-n80-m40-minsize80-maxsize320-seed25753.txt,40,80,317,16331,424,10,424,1.377,424,1.0813
p_cmax-class6-n80-m40-minsize80-maxsize320-seed6943.txt,40,80,318,15187,400,10,400,1.3912,400,1.0839
p_cmax-class6-n80-m40-minsize80-maxsize320-seed7665.txt,40,80,319,17039,443,10,443,1.3766,443,1.0993
p_cmax-class6-n80-m40-minsize80-maxsize320-seed8564.txt,40,80,310,16954,437,10,437,1.3853,437,1.0744
p_cmax-class6-n88-m32-minsize88-maxsize352-seed10019.txt,32,88,352,20105,629,10,639,1.5018,639,1.6741
p_cmax-class6-n88-m32-minsize88-maxsize352-seed12323.txt,32,88,352,19848,622,10,635,1.4943,635,1.7673
p_cmax-class6-n88-m32-minsize88-maxsize352-seed12480.txt,32,88,348,18752,587,10,600,1.4861,600,1.6276
p_cmax-class6-n88-m32-minsize88-maxsize352-seed14138.txt,32,88,350,20338,636,10,654,1.5098,654,1.8058
p_cmax-class6-n88-m32-minsize88-maxsize352-seed14689.txt,32,88,346,18709,585,10,601,1.5225,601,1.5682
p_cmax-class6-n88-m32-minsize88-maxsize352-seed14854.txt,32,88,352,19564,612,10,628,1.5123,628,1.5473
p_cmax-class6-n88-m32-minsize88-maxsize352-seed15456.txt,32,88,351,18271,572,10,589,1.4938,589,1.6073
p_cmax-class6-n88-m32-minsize88-maxsize352-seed19745.txt,32,88,345,19222,601,10,614,1.5606,614,1.6609
p_cmax-class6-n88-m32-minsize88-maxsize352-seed3297.txt,32,88,350,19504,610,10,623,1.5208,623,1.6193
p_cmax-class6-n88-m32-minsize88-maxsize352-seed3918.txt,32,88,352,19208,601,10,609,1.5192,609,1.6251
p_cmax-class6-n90-m30-minsize90-maxsize360-seed11142.txt,30,90,360,19768,659,10,667,1.5425,667,1.8517
p_cmax-class6-n90-m30-minsize90-maxsize360-seed13366.txt,30,90,358,19628,655,10,679,1.5279,679,1.9035
p_cmax-class6-n90-m30-minsize90-maxsize360-seed22011.txt,30,90,340,18605,621,10,644,1.5516,644,1.9441
p_cmax-class6-n90-m30-minsize90-maxsize360-seed25801.txt,30,90,357,20500,684,10,704,1.5542,704,1.9614
p_cmax-class6-n90-m30-minsize90-maxsize360-seed26488.txt,30,90,352,19679,656,10,669,1.5513,669,1.8729
p_cmax-class6-n90-m30-minsize90-maxsize360-seed26518.txt,30,90,360,19801,661,10,673,1.5461,673,1.8373
p_cmax-class6-n90-m30-minsize90-maxsize360-seed29697.txt,30,90,355,19030,635,10,644,1.5538,644,1.9057
p_cmax-class6-n90-m30-minsize90-maxsize360-seed30053.txt,30,90,360,20530,685,10,708,1.5581,708,1.9096
p_cmax-class6-n90-m30-minsize90-maxsize360-seed3441.txt,30,90,360,20226,675,10,696,1.5229,696,1.9321
p_cmax-class6-n90-m30-minsize90-maxsize360-seed5894.txt,30,90,353,20891,697,10,715,1.5431,715,1.9349
p_cmax-class6-n90-m40-minsize90-maxsize360-seed10950.txt,40,90,360,21199,537,10,540,1.567,540,1.292
p_cmax-class6-n90-m40-minsize90-maxsize360-seed13389.txt,40,90,359,20882,530,10,546,1.5495,530,1.2729
p_cmax-class6-n90-m40-minsize90-maxsize360-seed15486.txt,40,90,360,21219,538,10,541,1.5496,543,1.3569
p_cmax-class6-n90-m40-minsize90-maxsize360-seed17048.txt,40,90,358,20307,516,10,522,1.582,523,1.4339
p_cmax-class6-n90-m40-minsize90-maxsize360-seed18148.txt,40,90,357,19635,500,10,502,1.5188,502,1.3523
p_cmax-class6-n90-m40-minsize90-maxsize360-seed18644.txt,40,90,357,19802,499,10,509,1.5067,507,1.3434
p_cmax-class6-n90-m40-minsize90-maxsize360-seed22940.txt,40,90,360,21983,555,10,566,1.5296,563,1.3733
p_cmax-class6-n90-m40-minsize90-maxsize360-seed29819.txt,40,90,356,19459,490,10,497,1.5408,495,1.285
p_cmax-class6-n90-m40-minsize90-maxsize360-seed31745.txt,40,90,358,20052,506,10,523,1.5547,513,1.3508
p_cmax-class6-n90-m40-minsize90-maxsize360-seed591.txt,40,90,358,20677,520,10,530,1.553,530,1.9054
p_cmax-class7-n100-m40-mu400-sigma100-seed11682.txt,40,100,656,39620,1028,10,1058,1.7634,1058,2.0304
p_cmax-class7-n100-m40-mu400-sigma100-seed12449.txt,40,100,631,38900,978,10,1012,1.731,1012,1.9557
p_cmax-class7-n100-m40-mu400-sigma100-seed18206.txt,40,100,709,40755,1030,10,1066,1.7151,1066,1.9753
p_cmax-class7-n100-m40-mu400-sigma100-seed27737.txt,40,100,809,41088,1058,10,1074,1.728,1074,2.0306
p_cmax-class7-n100-m40-mu400-sigma100-seed29818.txt,40,100,618,39786,1004,10,1065,1.715,1065,2.0292
p_cmax-class7-n100-m40-mu400-sigma100-seed31284.txt,40,100,634,40267,1033,10,1078,1.727,1078,2.0363
p_cmax-class7-n100-m40-mu400-sigma100-seed31325.txt,40,100,678,40180,1043,10,1077,1.7154,1077,2.0525
p_cmax-class7-n100-m40-mu400-sigma100-seed5865.txt,40,100,654,40554,1028,10,1070,1.7138,1070,1.9994
p_cmax-class7-n100-m40-mu400-sigma100-seed8589.txt,40,100,695,40089,1007,10,1042,1.7328,1042,1.8962
p_cmax-class7-n100-m40-mu400-sigma100-seed9152.txt,40,100,653,38692,993,10,1018,1.7121,1018,2.0346
p_cmax-class7-n100-m50-mu400-sigma100-seed10087.txt,50,100,574,38103,804,10,804,1.7254,804,1.3013
p_cmax-class7-n100-m50-mu400-sigma100-seed15510.txt,50,100,717,39781,848,10,848,1.7559,848,1.5806
p_cmax-class7-n100-m50-mu400-sigma100-seed17056.txt,50,100,616,38764,806,10,806,1.7437,806,1.4309
p_cmax-class7-n100-m50-mu400-sigma100-seed17069.txt,50,100,633,37130,776,10,776,1.7184,776,1.2921
p_cmax-class7-n100-m50-mu400-sigma100-seed23391.txt,50,100,642,38852,801,10,801,1.7534,801,1.4502
p_cmax-class7-n100-m50-mu400-sigma100-seed24935.txt,50,100,636,39204,812,10,813,1.725,813,1.4199
p_cmax-class7-n100-m50-mu400-sigma100-seed25844.txt,50,100,596,39949,816,10,816,1.7527,818,1.3344
p_cmax-class7-n100-m50-mu400-sigma100-seed266.txt,50,100,617,40790,848,10,848,1.7445,848,1.423
p_cmax-class7-n100-m50-mu400-sigma100-seed27410.txt,50,100,613,39792,831,10,831,1.7348,831,1.4305
p_cmax-class7-n100-m50-mu400-sigma100-seed5898.txt,50,100,626,39314,811,10,811,1.7221,811,1.4123
p_cmax-class7-n108-m36-mu432-sigma108-seed10620.txt,36,108,648,47110,1309,10,1361,1.8675,1361,2.3285
p_cmax-class7-n108-m36-mu432-sigma108-seed1514.txt,36,108,724,47147,1310,10,1343,1.8589,1343,2.3744
p_cmax-class7-n108-m36-mu432-sigma108-seed19918.txt,36,108,632,45081,1253,10,1301,1.8836,1301,2.36
p_cmax-class7-n108-m36-mu432-sigma108-seed20014.txt,36,108,670,46353,1288,10,1346,1.8726,1346,2.3636
p_cmax-class7-n108-m36-mu432-sigma108-seed23574.txt,36,108,623,45608,1267,10,1308,1.8982,1308,2.3523
p_cmax-class7-n108-m36-mu432-sigma108-seed25292.txt,36,108,687,46378,1289,10,1356,1.8892,1356,2.3889
p_cmax-class7-n108-m36-mu432-sigma108-seed26790.txt,36,108,747,45284,1258,10,1307,1.8872,1307,2.3479
p_cmax-class7-n108-m36-mu432-sigma108-seed28686.txt,36,108,674,45412,1262,10,1312,1.9025,1312,2.3495
p_cmax-class7-n108-m36-mu432-sigma108-seed29019.txt,36,108,701,45360,1261,10,1277,1.9114,1277,2.3362
p_cmax-class7-n108-m36-mu432-sigma108-seed6391.txt,36,108,703,48178,1339,10,1391,1.899,1391,2.353
p_cmax-class7-n108-m48-mu432-sigma108-seed10128.txt,48,108,676,46348,990,10,1012,2.5106,1012,1.9645
p_cmax-class7-n108-m48-mu432-sigma108-seed11824.txt,48,108,675,48575,1042,10,1058,1.8878,1058,1.968
p_cmax-class7-n108-m48-mu432-sigma108-seed17081.txt,48,108,708,45051,946,10,957,1.8806,957,1.8221
p_cmax-class7-n108-m48-mu432-sigma108-seed1986.txt,48,108,688,47305,1010,10,1028,1.8981,1028,1.8583
p_cmax-class7-n108-m48-mu432-sigma108-seed20598.txt,48,108,671,46661,977,10,987,1.9289,987,1.7998
p_cmax-class7-n108-m48-mu432-sigma108-seed23171.txt,48,108,677,46540,985,10,1017,1.919,1017,1.9501
p_cmax-class7-n108-m48-mu432-sigma108-seed27464.txt,48,108,723,47820,1028,10,1037,1.8545,1037,1.8655
p_cmax-class7-n108-m48-mu432-sigma108-seed31296.txt,48,108,770,47016,1001,10,1021,1.8678,1021,1.8838
p_cmax-class7-n108-m48-mu432-sigma108-seed31800.txt,48,108,777,48204,1014,10,1021,1.9025,1021,1.7775
p_cmax-class7-n108-m48-mu432-sigma108-seed3509.txt,48,108,700,46800,984,10,1000,1.8806,1000,1.8714
p_cmax-class7-n110-m40-mu440-sigma110-seed11982.txt,40,110,682,49240,1242,10,1276,1.9355,1276,2.3146
p_cmax-class7-n110-m40-mu440-sigma110-seed14380.txt,40,110,727,47432,1191,10,1233,1.8796,1233,2.3424
p_cmax-class7-n110-m40-mu440-sigma110-seed16122.txt,40,110,681,48588,1236,10,1263,1.9106,1263,2.358
p_cmax-class7-n110-m40-mu440-sigma110-seed17232.txt,40,110,713,48882,1229,10,1265,1.9251,1265,2.309
p_cmax-class7-n110-m40-mu440-sigma110-seed18763.txt,40,110,841,49263,1250,10,1314,1.9293,1314,2.3722
p_cmax-class7-n110-m40-mu440-sigma110-seed19005.txt,40,110,711,47155,1181,10,1245,1.9118,1245,2.2766
p_cmax-class7-n110-m40-mu440-sigma110-seed21857.txt,40,110,761,50153,1265,10,1324,1.8825,1324,2.3099
p_cmax-class7-n110-m40-mu440-sigma110-seed23354.txt,40,110,677,47730,1199,10,1234,1.8859,1234,2.2791
p_cmax-class7-n110-m40-mu440-sigma110-seed2594.txt,40,110,775,48385,1213,10,1273,1.8859,1273,2.2946
p_cmax-class7-n110-m40-mu440-sigma110-seed3780.txt,40,110,689,49766,1271,10,1313,1.878,1313,2.3299
p_cmax-class7-n120-m48-mu480-sigma120-seed18074.txt,48,120,839,57103,1206,10,1229,2.0426,1229,2.314
p_cmax-class7-n120-m48-mu480-sigma120-seed19978.txt,48,120,724,56722,1201,10,1239,2.0399,1239,2.2571
p_cmax-class7-n120-m48-mu480-sigma120-seed21962.txt,48,120,765,56340,1182,10,1214,2.0951,1214,2.3317
p_cmax-class7-n120-m48-mu480-sigma120-seed2284.txt,48,120,686,57405,1215,10,1257,2.0605,1257,2.328
p_cmax-class7-n120-m48-mu480-sigma120-seed23544.txt,48,120,824,58003,1243,10,1265,2.0408,1265,2.3586
p_cmax-class7-n120-m48-mu480-sigma120-seed23880.txt,48,120,813,57408,1211,10,1264,2.0425,1264,2.3749
p_cmax-class7-n120-m48-mu480-sigma120-seed26947.txt,48,120,813,55751,1193,10,1245,2.1768,1245,2.44
p_cmax-class7-n120-m48-mu480-sigma120-seed27000.txt,48,120,724,54273,1134,10,1160,2.0509,1160,2.7945
p_cmax-class7-n120-m48-mu480-sigma120-seed28356.txt,48,120,843,57393,1198,10,1229,2.0624,1229,2.3045
p_cmax-class7-n120-m48-mu480-sigma120-seed3841.txt,48,120,819,57666,1226,10,1256,2.0487,1256,2.4176
p_cmax-class7-n120-m60-mu480-sigma120-seed14473.txt,60,120,729,57254,969,10,969,2.0897,971,1.6806
p_cmax-class7-n120-m60-mu480-sigma120-seed14805.txt,60,120,766,57578,986,10,986,2.0959,986,1.6703
p_cmax-class7-n120-m60-mu480-sigma120-seed17040.txt,60,120,771,57851,984,10,984,2.0968,984,1.6732
p_cmax-class7-n120-m60-mu480-sigma120-seed21212.txt,60,120,762,53789,926,10,931,2.0807,930,1.5774
p_cmax-class7-n120-m60-mu480-sigma120-seed21409.txt,60,120,835,59296,1031,10,1032,2.1082,1032,1.8459
p_cmax-class7-n120-m60-mu480-sigma120-seed21560.txt,60,120,770,58407,993,10,993,2.1195,993,1.6489
p_cmax-class7-n120-m60-mu480-sigma120-seed23418.txt,60,120,753,55575,964,10,964,2.1069,964,1.6469
p_cmax-class7-n120-m60-mu480-sigma120-seed27804.txt,60,120,762,55496,947,10,947,2.0817,947,1.6122
p_cmax-class7-n120-m60-mu480-sigma120-seed5908.txt,60,120,756,59123,1013,10,1013,2.0714,1013,1.6866
p_cmax-class7-n120-m60-mu480-sigma120-seed5966.txt,60,120,732,57646,988,10,988,2.0914,988,1.5715
p_cmax-class7-n126-m42-mu504-sigma126-seed12391.txt,42,126,899,62711,1494,10,1536,2.1576,1536,2.6905
p_cmax-class7-n126-m42-mu504-sigma126-seed19643.txt,42,126,813,63806,1520,10,1552,2.2094,1552,2.636
p_cmax-class7-n126-m42-mu504-sigma126-seed19692.txt,42,126,809,62032,1477,10,1517,2.1846,1517,2.7065
p_cmax-class7-n126-m42-mu504-sigma126-seed21980.txt,42,126,762,62409,1486,10,1538,2.2106,1538,2.6696
p_cmax-class7-n126-m42-mu504-sigma126-seed22399.txt,42,126,936,64951,1547,10,1598,2.1535,1598,2.6202
p_cmax-class7-n126-m42-mu504-sigma126-seed27472.txt,42,126,788,62509,1489,10,1537,2.1639,1537,2.6443
p_cmax-class7-n126-m42-mu504-sigma126-seed287.txt,42,126,718,62389,1486,10,1546,2.174,1546,2.7219
p_cmax-class7-n126-m42-mu504-sigma126-seed3279.txt,42,126,811,61324,1461,10,1524,2.1838,1524,2.7322
p_cmax-class7-n126-m42-mu504-sigma126-seed4554.txt,42,126,936,66223,1577,10,1621,2.1484,1621,2.7084
p_cmax-class7-n126-m42-mu504-sigma126-seed9665.txt,42,126,850,65482,1560,10,1618,2.1561,1618,2.6811
p_cmax-class7-n126-m56-mu504-sigma126-seed13962.txt,56,126,788,61406,1130,10,1134,2.1981,1134,2.1002
p_cmax-class7-n126-m56-mu504-sigma126-seed17208.txt,56,126,805,61923,1112,10,1129,2.1768,1129,2.0648
p_cmax-class7-n126-m56-mu504-sigma126-seed19044.txt,56,126,831,64598,1160,10,1166,2.2058,1166,2.2814
p_cmax-class7-n126-m56-mu504-sigma126-seed20806.txt,56,126,824,62047,1118,10,1140,2.2127,1140,3.0996
p_cmax-class7-n126-m56-mu504-sigma126-seed21209.txt,56,126,860,63132,1177,10,1198,2.1746,1198,2.3962
p_cmax-class7-n126-m56-mu504-sigma126-seed24496.txt,56,126,788,64287,1176,10,1198,2.1717,1198,2.2932
p_cmax-class7-n126-m56-mu504-sigma126-seed26375.txt,56,126,846,63338,1151,10,1159,2.202,1159,2.104
p_cmax-class7-n126-m56-mu504-sigma126-seed2692.txt,56,126,785,62562,1128,10,1135,2.2112,1135,2.0391
p_cmax-class7-n126-m56-mu504-sigma126-seed28512.txt,56,126,835,62380,1119,10,1133,2.1761,1133,2.0117
p_cmax-class7-n126-m56-mu504-sigma126-seed8037.txt,56,126,773,66078,1240,10,1252,2.1612,1252,2.2616
p_cmax-class7-n132-m48-mu528-sigma132-seed11313.txt,48,132,870,68957,1440,10,1490,2.4982,1490,2.7475
p_cmax-class7-n132-m48-mu528-sigma132-seed14492.txt,48,132,901,68612,1439,10,1477,2.5764,1477,2.8399
p_cmax-class7-n132-m48-mu528-sigma132-seed1465.txt,48,132,844,70041,1462,10,1511,2.5009,1511,2.7816
p_cmax-class7-n132-m48-mu528-sigma132-seed22303.txt,48,132,861,71201,1501,10,1573,2.5063,1573,2.8106
p_cmax-class7-n132-m48-mu528-sigma132-seed2291.txt,48,132,895,72603,1515,10,1587,2.4903,1587,2.7724
p_cmax-class7-n132-m48-mu528-sigma132-seed30145.txt,48,132,877,71309,1500,10,1553,2.5043,1553,2.8911
p_cmax-class7-n132-m48-mu528-sigma132-seed30592.txt,48,132,794,70161,1478,10,1543,2.5172,1543,3.0773
p_cmax-class7-n132-m48-mu528-sigma132-seed3811.txt,48,132,862,67810,1423,10,1500,2.5702,1500,2.8424
p_cmax-class7-n132-m48-mu528-sigma132-seed9550.txt,48,132,823,67421,1407,10,1475,2.5026,1475,2.762
p_cmax-class7-n132-m48-mu528-sigma132-seed9690.txt,48,132,988,71566,1497,10,1561,2.5031,1561,2.7981
p_cmax-class7-n140-m56-mu560-sigma140-seed13413.txt,56,140,933,80053,1447,10,1499,2.6458,1499,2.814
p_cmax-class7-n140-m56-mu560-sigma140-seed18790.txt,56,140,894,77897,1431,10,1479,2.6825,1479,2.9064
p_cmax-class7-n140-m56-mu560-sigma140-seed21956.txt,56,140,903,78886,1422,10,1471,2.7201,1471,2.8542
p_cmax-class7-n140-m56-mu560-sigma140-seed22942.txt,56,140,1045,81618,1503,10,1551,2.7279,1551,2.9595
p_cmax-class7-n140-m56-mu560-sigma140-seed23250.txt,56,140,952,79630,1448,10,1499,2.7134,1499,3.1985
p_cmax-class7-n140-m56-mu560-sigma140-seed23270.txt,56,140,902,76545,1384,10,1421,2.7462,1421,3.6981
p_cmax-class7-n140-m56-mu560-sigma140-seed24415.txt,56,140,1050,78237,1422,10,1454,2.6845,1454,2.8291
p_cmax-class7-n140-m56-mu560-sigma140-seed25342.txt,56,140,904,77895,1397,10,1420,2.6589,1420,2.6834
p_cmax-class7-n140-m56-mu560-sigma140-seed26657.txt,56,140,920,79827,1442,10,1500,2.6654,1500,2.8138
p_cmax-class7-n140-m56-mu560-sigma140-seed29350.txt,56,140,880,79302,1430,10,1476,2.659,1476,2.7975
p_cmax-class7-n140-m70-mu560-sigma140-seed10070.txt,70,140,934,80709,1174,10,1181,2.6785,1181,2.038
p_cmax-class7-n140-m70-mu560-sigma140-seed11935.txt,70,140,989,79244,1159,10,1159,2.7272,1159,1.9692
p_cmax-class7-n140-m70-mu560-sigma140-seed12541.txt,70,140,867,76651,1112,10,1112,2.6358,1112,1.9303
p_cmax-class7-n140-m70-mu560-sigma140-seed1321.txt,70,140,954,79447,1154,10,1158,2.6737,1158,1.9998
p_cmax-class7-n140-m70-mu560-sigma140-seed19392.txt,70,140,956,80007,1182,10,1182,2.6665,1182,1.8239
p_cmax-class7-n140-m70-mu560-sigma140-seed21079.txt,70,140,909,79353,1158,10,1158,2.6819,1158,1.8303
p_cmax-class7-n140-m70-mu560-sigma140-seed28309.txt,70,140,924,81258,1178,10,1178,2.6622,1183,1.9405
p_cmax-class7-n140-m70-mu560-sigma140-seed29378.txt,70,140,926,76463,1113,10,1113,2.6605,1113,1.8762
p_cmax-class7-n140-m70-mu560-sigma140-seed31583.txt,70,140,1013,77820,1135,10,1135,2.6864,1135,1.9758
p_cmax-class7-n140-m70-mu560-sigma140-seed5516.txt,70,140,866,76133,1133,10,1135,2.6653,1135,1.9251
p_cmax-class7-n144-m48-mu576-sigma144-seed17137.txt,48,144,914,80429,1676,10,1747,2.7401,1747,3.2934
p_cmax-class7-n144-m48-mu576-sigma144-seed17414.txt,48,144,995,84914,1770,10,1833,2.7402,1833,3.2677
p_cmax-class7-n144-m48-mu576-sigma144-seed21979.txt,48,144,992,82555,1720,10,1790,2.7557,1790,3.3994
p_cmax-class7-n144-m48-mu576-sigma144-seed2406.txt,48,144,932,84730,1766,10,1830,2.7564,1830,3.3747
p_cmax-class7-n144-m48-mu576-sigma144-seed26728.txt,48,144,873,82613,1722,10,1775,2.7697,1775,3.3738
p_cmax-class7-n144-m48-mu576-sigma144-seed26815.txt,48,144,937,81244,1693,10,1763,2.8031,1763,3.3725
p_cmax-class7-n144-m48-mu576-sigma144-seed29207.txt,48,144,897,83481,1740,10,1789,2.7353,1789,3.373
p_cmax-class7-n144-m48-mu576-sigma144-seed32389.txt,48,144,972,81887,1706,10,1749,3.3201,1749,3.3118
p_cmax-class7-n144-m48-mu576-sigma144-seed6625.txt,48,144,981,81187,1692,10,1762,2.7683,1762,3.274
p_cmax-class7-n144-m48-mu576-sigma144-seed796.txt,48,144,904,84402,1759,10,1825,2.7704,1825,3.3871
p_cmax-class7-n144-m64-mu576-sigma144-seed17472.txt,64,144,959,85575,1351,10,1366,2.744,1366,2.4655
p_cmax-class7-n144-m64-mu576-sigma144-seed17629.txt,64,144,1019,80758,1282,10,1307,2.7703,1307,2.6082
p_cmax-class7-n144-m64-mu576-sigma144-seed19028.txt,64,144,924,81428,1307,10,1335,2.8359,1335,2.62
p_cmax-class7-n144-m64-mu576-sigma144-seed19176.txt,64,144,890,83627,1315,10,1333,2.7673,1333,2.3933
p_cmax-class7-n144-m64-mu576-sigma144-seed19956.txt,64,144,919,80252,1284,10,1302,2.753,1302,2.5976
p_cmax-class7-n144-m64-mu576-sigma144-seed22197.txt,64,144,963,83099,1329,10,1364,2.759,1364,2.63
p_cmax-class7-n144-m64-mu576-sigma144-seed25357.txt,64,144,991,83234,1323,10,1360,2.8023,1360,2.6245
p_cmax-class7-n144-m64-mu576-sigma144-seed26781.txt,64,144,1042,84019,1344,10,1351,2.7573,1351,2.5966
p_cmax-class7-n144-m64-mu576-sigma144-seed29861.txt,64,144,884,87025,1416,10,1440,2.7985,1440,2.701
p_cmax-class7-n144-m64-mu576-sigma144-seed6133.txt,64,144,909,80880,1315,10,1320,2.7585,1320,2.5661
p_cmax-class7-n154-m56-mu616-sigma154-seed10436.txt,56,154,924,92035,1646,10,1695,2.9894,1695,3.4252
p_cmax-class7-n154-m56-mu616-sigma154-seed14750.txt,56,154,1018,93251,1667,10,1726,2.9241,1726,3.4779
p_cmax-class7-n154-m56-mu616-sigma154-seed2288.txt,56,154,972,93740,1681,10,1762,2.9421,1762,3.4699
p_cmax-class7-n154-m56-mu616-sigma154-seed24234.txt,56,154,1243,95068,1705,10,1751,2.9902,1751,3.5859
p_cmax-class7-n154-m56-mu616-sigma154-seed260.txt,56,154,1039,96127,1738,10,1808,2.9319,1808,3.498
p_cmax-class7-n154-m56-mu616-sigma154-seed27886.txt,56,154,926,93139,1684,10,1730,2.9491,1730,3.5763
p_cmax-class7-n154-m56-mu616-sigma154-seed31432.txt,56,154,962,94820,1711,10,1768,2.9925,1768,3.5808
p_cmax-class7-n154-m56-mu616-sigma154-seed31794.txt,56,154,1076,95265,1722,10,1778,2.9564,1778,3.5637
p_cmax-class7-n154-m56-mu616-sigma154-seed6151.txt,56,154,945,93741,1688,10,1751,3.0009,1751,3.5125
p_cmax-class7-n154-m56-mu616-sigma154-seed8667.txt,56,154,1128,94201,1689,10,1754,2.924,1754,3.4336
p_cmax-class7-n160-m64-mu640-sigma160-seed15517.txt,64,160,1157,100943,1584,10,1616,3.1065,1616,3.116
p_cmax-class7-n160-m64-mu640-sigma160-seed182.txt,64,160,1014,102067,1655,10,1694,3.0522,1694,3.5238
p_cmax-class7-n160-m64-mu640-sigma160-seed19456.txt,64,160,957,104111,1686,10,1732,3.0315,1732,3.569
p_cmax-class7-n160-m64-mu640-sigma160-seed19555.txt,64,160,1043,101522,1633,10,1666,3.0849,1666,3.2873
p_cmax-class7-n160-m64-mu640-sigma160-seed1960.txt,64,160,1186,102139,1614,10,1666,3.0519,1666,3.2148
p_cmax-class7-n160-m64-mu640-sigma160-seed19810.txt,64,160,1048,99529,1567,10,1611,3.1101,1611,3.1861
p_cmax-class7-n160-m64-mu640-sigma160-seed21672.txt,64,160,1139,104855,1645,10,1666,3.0577,1666,3.1293
p_cmax-class7-n160-m64-mu640-sigma160-seed30479.txt,64,160,1059,100694,1588,10,1637,3.0342,1637,3.1497
p_cmax-class7-n160-m64-mu640-sigma160-seed31588.txt,64,160,1080,103969,1653,10,1711,3.0659,1711,3.4534
p_cmax-class7-n160-m64-mu640-sigma160-seed6522.txt,64,160,1116,104630,1690,10,1736,3.1154,1736,3.5858
p_cmax-class7-n160-m80-mu640-sigma160-seed13817.txt,80,160,1021,102860,1307,10,1307,3.0685,1307,2.1714
p_cmax-class7-n160-m80-mu640-sigma160-seed16845.txt,80,160,1179,102349,1329,10,1335,3.0866,1339,2.4497
p_cmax-class7-n160-m80-mu640-sigma160-seed1699.txt,80,160,1138,100665,1287,10,1292,3.1268,1292,2.2026
p_cmax-class7-n160-m80-mu640-sigma160-seed20671.txt,80,160,1153,101318,1297,10,1298,3.574,1298,2.2272
p_cmax-class7-n160-m80-mu640-sigma160-seed28644.txt,80,160,1091,105146,1339,10,1339,3.16,1339,2.3067
p_cmax-class7-n160-m80-mu640-sigma160-seed29273.txt,80,160,1116,101088,1285,10,1285,3.0863,1285,2.2583
p_cmax-class7-n160-m80-mu640-sigma160-seed4110.txt,80,160,1069,105102,1350,10,1350,3.0663,1350,2.2778
p_cmax-class7-n160-m80-mu640-sigma160-seed6415.txt,80,160,1148,101327,1286,10,1286,3.1382,1286,2.2633
p_cmax-class7-n160-m80-mu640-sigma160-seed8068.txt,80,160,1273,106145,1351,10,1351,3.1027,1351,2.2373
p_cmax-class7-n160-m80-mu640-sigma160-seed8954.txt,80,160,1003,100083,1290,10,1290,3.1142,1290,2.1406
p_cmax-class7-n162-m54-mu648-sigma162-seed10013.txt,54,162,1071,103154,1911,10,1990,3.1158,1990,3.7473
p_cmax-class7-n162-m54-mu648-sigma162-seed10447.txt,54,162,1060,105155,1948,10,2012,3.1716,2012,3.847
p_cmax-class7-n162-m54-mu648-sigma162-seed12698.txt,54,162,1041,101270,1876,10,1947,3.2486,1947,3.8693
p_cmax-class7-n162-m54-mu648-sigma162-seed23902.txt,54,162,1110,100871,1868,10,1917,3.147,1917,3.798
p_cmax-class7-n162-m54-mu648-sigma162-seed25732.txt,54,162,1094,104822,1942,10,1968,3.1844,1968,3.7305
p_cmax-class7-n162-m54-mu648-sigma162-seed26765.txt,54,162,1150,105141,1948,10,2029,3.1815,2029,3.8696
p_cmax-class7-n162-m54-mu648-sigma162-seed30775.txt,54,162,1023,104523,1936,10,2030,3.7289,2030,3.836
p_cmax-class7-n162-m54-mu648-sigma162-seed3252.txt,54,162,1080,100891,1869,10,1923,3.1575,1923,3.8846
p_cmax-class7-n162-m54-mu648-sigma162-seed5360.txt,54,162,1155,103529,1918,10,2002,3.1642,2002,3.8015
p_cmax-class7-n162-m54-mu648-sigma162-seed5986.txt,54,162,1011,105655,1957,10,2034,3.1365,2034,3.8217
p_cmax-class7-n162-m72-mu648-sigma162-seed10468.txt,72,162,1053,104660,1463,10,1480,3.1547,1480,2.9149
p_cmax-class7-n162-m72-mu648-sigma162-seed10876.txt,72,162,1244,106999,1497,10,1523,3.1618,1523,2.8797
p_cmax-class7-n162-m72-mu648-sigma162-seed12918.txt,72,162,1127,107227,1521,10,1567,3.1539,1567,2.9857
p_cmax-class7-n162-m72-mu648-sigma162-seed14572.txt,72,162,1148,104377,1472,10,1491,3.3163,1491,2.8266
p_cmax-class7-n162-m72-mu648-sigma162-seed21092.txt,72,162,1097,104944,1484,10,1503,3.096,1503,2.8454
p_cmax-class7-n162-m72-mu648-sigma162-seed2146.txt,72,162,1076,102286,1437,10,1455,3.1401,1455,2.9401
p_cmax-class7-n162-m72-mu648-sigma162-seed23406.txt,72,162,1089,105775,1484,10,1507,3.1245,1507,2.8245
p_cmax-class7-n162-m72-mu648-sigma162-seed27921.txt,72,162,1099,109019,1565,10,1595,3.0668,1595,2.9761
p_cmax-class7-n162-m72-mu648-sigma162-seed30921.txt,72,162,1027,104811,1466,10,1490,3.1314,1490,2.6868
p_cmax-class7-n162-m72-mu648-sigma162-seed31983.txt,72,162,1086,103020,1460,10,1476,3.1192,1476,2.8609
p_cmax-class7-n176-m64-mu704-sigma176-seed11172.txt,64,176,1111,119920,1886,10,1941,3.3925,1941,3.9526
p_cmax-class7-n176-m64-mu704-sigma176-seed12504.txt,64,176,1117,125405,1982,10,2039,3.3226,2039,4.0042
