instance_file,arm,capacity,bins,t_ms,accepted,status,lp_value,lp_bound,q,support,fractional,floor_bins,leftover_items,leftover_bins,leftover_source,accept_status,d,m_star,milp_steps,kB,kAll,alpha,achieved_eps,eps_theorie,max_load,last_faktor,unzulaessig
HM_mixed_d4_n0080_m10_0.txt,gg_ip,92,8,1.9044,True,,8.0,8,173,4,0,8,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_0.txt,gg_ip,80,9,1.5258,True,,9.0,9,122,4,0,9,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_0.txt,gg_ip,74,10,1.4208,True,,10.0,10,101,5,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_0.txt,gg_ip,71,11,1.4278,False,,11.0,11,94,4,0,11,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_0.txt,gg_ip,73,10,1.4285,True,,10.0,10,101,5,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_0.txt,gg_ip,72,10,1.4087,True,,10.0,10,101,5,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_1.txt,ffd,183,9,0.1644,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_1.txt,ffd,165,10,0.1579,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_1.txt,ffd,156,10,0.1593,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_1.txt,ffd,151,10,0.1518,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_1.txt,ffd,149,11,0.1522,False,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_1.txt,ffd,150,11,0.1528,False,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_1.txt,jansen,183,9,40.4387,True,,,,,,,,,,,,,9,7,23,839,2,,,,,
HM_mixed_d4_n0080_m10_1.txt,jansen,165,9,31.7073,True,,,,,,,,,,,,,9,7,19,641,2,,,,,
HM_mixed_d4_n0080_m10_1.txt,jansen,156,10,27.1312,True,,,,,,,,,,,,,10,7,18,557,2,,,,,
HM_mixed_d4_n0080_m10_1.txt,jansen,151,10,25.8696,True,,,,,,,,,,,,,10,7,17,510,2,,,,,
HM_mixed_d4_n0080_m10_1.txt,jansen,149,10,26.6893,True,,,,,,,,,,,,,10,7,17,493,2,,,,,
HM_mixed_d4_n0080_m10_1.txt,jansen,148,10,26.1648,True,,,,,,,,,,,,,10,7,17,486,2,,,,,
HM_mixed_d4_n0080_m10_1.txt,jansen,147,11,18.8836,False,,,,,,,,,,,,,11,6,16,476,2,,,,,
HM_mixed_d4_n0080_m10_1.txt,jansen_dual,183,10,6.6796,True,,,,,,,,,,,,,10,1,23,839,2,0.0,0.142857,183,1.0,False
HM_mixed_d4_n0080_m10_1.txt,jansen_dual,165,10,5.2284,True,,,,,,,,,,,,,10,1,19,641,2,0.0,0.142857,163,0.987879,False
HM_mixed_d4_n0080_m10_1.txt,jansen_dual,156,10,6.5088,True,,,,,,,,,,,,,10,1,18,557,2,0.0,0.142857,156,1.0,False
HM_mixed_d4_n0080_m10_1.txt,jansen_dual,151,10,7.2239,True,,,,,,,,,,,,,10,1,17,510,2,0.0,0.142857,150,0.993377,False
HM_mixed_d4_n0080_m10_1.txt,jansen_dual,149,10,6.9956,True,,,,,,,,,,,,,10,1,17,493,2,0.0,0.142857,149,1.0,False
HM_mixed_d4_n0080_m10_1.txt,jansen_dual,148,10,5.1476,True,,,,,,,,,,,,,10,1,17,486,2,0.0,0.142857,148,1.0,False
HM_mixed_d4_n0080_m10_1.txt,jansen_dual,147,11,3.9672,False,,,,,,,,,,,,,,1,16,476,2,0.0,0.142857,0,0.0,True
HM_mixed_d4_n0080_m10_1.txt,gg_lp,183,9,4.7749,True,,8.065574,9,838,4,4,7,13,2,ffd,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_1.txt,gg_lp,165,9,3.7197,True,,8.961905,9,640,4,4,7,17,2,ffd,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_1.txt,gg_lp,156,10,3.283,True,,9.464286,10,556,4,3,8,10,2,ffd,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_1.txt,gg_lp,151,10,3.0529,True,,9.814815,10,509,4,4,7,26,3,ffd,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_1.txt,gg_lp,149,10,2.9301,True,,9.914634,10,492,4,4,8,12,2,ffd,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_1.txt,gg_lp,148,10,2.8665,True,,10.0,10,485,4,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_1.txt,gg_lp,147,11,2.8637,False,,10.040816,11,475,4,4,8,18,3,ffd,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_1.txt,gg_ip,183,9,6.6168,True,,9.0,9,838,5,0,9,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_1.txt,gg_ip,165,9,6.113,True,,9.0,9,640,5,0,9,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_1.txt,gg_ip,156,10,4.5266,True,,10.0,10,556,4,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_1.txt,gg_ip,151,10,4.1312,True,,10.0,10,509,5,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_1.txt,gg_ip,149,10,4.3006,True,,10.0,10,492,4,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_1.txt,gg_ip,148,10,3.7728,True,,10.0,10,485,4,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_1.txt,gg_ip,147,11,3.9395,False,,11.0,11,475,4,0,11,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_2.txt,ffd,161,8,0.157,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_2.txt,ffd,143,10,0.1548,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_2.txt,ffd,134,10,0.1484,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_2.txt,ffd,130,11,0.1494,False,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_2.txt,ffd,132,10,0.1472,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_2.txt,ffd,131,11,0.1473,False,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_2.txt,jansen,161,8,22.1373,True,,,,,,,,,,,,,8,6,11,444,2,,,,,
HM_mixed_d4_n0080_m10_2.txt,jansen,143,9,20.2727,True,,,,,,,,,,,,,9,7,9,344,2,,,,,
HM_mixed_d4_n0080_m10_2.txt,jansen,134,10,17.4826,True,,,,,,,,,,,,,10,7,9,300,2,,,,,
HM_mixed_d4_n0080_m10_2.txt,jansen,130,10,17.6886,True,,,,,,,,,,,,,10,7,9,281,2,,,,,
HM_mixed_d4_n0080_m10_2.txt,jansen,128,11,15.1781,False,,,,,,,,,,,,,11,6,9,272,2,,,,,
HM_mixed_d4_n0080_m10_2.txt,jansen,129,10,16.5165,True,,,,,,,,,,,,,10,7,9,276,2,,,,,
HM_mixed_d4_n0080_m10_2.txt,jansen_dual,161,10,5.1136,True,,,,,,,,,,,,,10,1,11,444,2,0.0,0.142857,150,0.931677,False
HM_mixed_d4_n0080_m10_2.txt,jansen_dual,143,10,4.0712,True,,,,,,,,,,,,,10,1,9,344,2,0.0,0.142857,141,0.986014,False
HM_mixed_d4_n0080_m10_2.txt,jansen_dual,134,10,3.4285,True,,,,,,,,,,,,,10,1,9,300,2,0.0,0.142857,132,0.985075,False
HM_mixed_d4_n0080_m10_2.txt,jansen_dual,130,10,4.387,True,,,,,,,,,,,,,10,1,9,281,2,0.0,0.142857,130,1.0,False
HM_mixed_d4_n0080_m10_2.txt,jansen_dual,128,11,2.5027,False,,,,,,,,,,,,,,1,9,272,2,0.0,0.142857,0,0.0,True
HM_mixed_d4_n0080_m10_2.txt,jansen_dual,129,10,3.6737,True,,,,,,,,,,,,,10,1,9,276,2,0.0,0.142857,129,1.0,False
HM_mixed_d4_n0080_m10_2.txt,gg_lp,161,8,2.9431,True,,7.884615,8,443,4,3,6,24,2,ffd,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_2.txt,gg_lp,143,9,2.2244,True,,8.913043,9,343,4,3,7,17,2,ffd,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_2.txt,gg_lp,134,10,1.9462,True,,9.556818,10,299,4,3,8,16,2,ffd,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_2.txt,gg_lp,130,10,1.9285,True,,9.928571,10,280,4,3,9,9,1,ffd,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_2.txt,gg_lp,128,11,1.8198,False,,10.011905,11,271,4,3,8,17,3,patterns,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_2.txt,gg_lp,129,10,1.7717,True,,9.984127,10,275,4,3,9,8,1,ffd,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_2.txt,gg_ip,161,8,3.7246,True,,8.0,8,443,4,0,8,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_2.txt,gg_ip,143,9,2.9867,True,,9.0,9,343,3,0,9,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_2.txt,gg_ip,134,10,2.7929,True,,10.0,10,299,5,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_2.txt,gg_ip,130,10,3.1579,True,,10.0,10,280,4,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_2.txt,gg_ip,128,11,2.5232,False,,11.0,11,271,4,0,11,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_2.txt,gg_ip,129,10,2.5232,True,,10.0,10,275,4,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_3.txt,ffd,205,9,0.1695,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_3.txt,ffd,185,10,0.1607,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_3.txt,ffd,175,10,0.1726,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_3.txt,ffd,170,10,0.1592,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_3.txt,ffd,168,11,0.1642,False,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_3.txt,ffd,169,10,0.164,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_3.txt,jansen,205,9,36.2128,True,,,,,,,,,,,,,9,7,6,618,1,,,,,
HM_mixed_d4_n0080_m10_3.txt,jansen,185,10,29.1074,True,,,,,,,,,,,,,10,7,5,476,1,,,,,
HM_mixed_d4_n0080_m10_3.txt,jansen,175,10,26.0551,True,,,,,,,,,,,,,10,7,5,414,1,,,,,
HM_mixed_d4_n0080_m10_3.txt,jansen,170,10,27.5071,True,,,,,,,,,,,,,10,7,5,386,1,,,,,
HM_mixed_d4_n0080_m10_3.txt,jansen,168,10,23.8701,True,,,,,,,,,,,,,10,7,5,368,1,,,,,
HM_mixed_d4_n0080_m10_3.txt,jansen,167,10,23.6363,True,,,,,,,,,,,,,10,7,5,367,1,,,,,
HM_mixed_d4_n0080_m10_3.txt,jansen,166,11,19.2487,False,,,,,,,,,,,,,11,6,5,359,1,,,,,
HM_mixed_d4_n0080_m10_3.txt,jansen_dual,205,10,5.6204,True,,,,,,,,,,,,,10,1,6,618,1,0.0,0.142857,205,1.0,False
HM_mixed_d4_n0080_m10_3.txt,jansen_dual,185,10,5.7496,True,,,,,,,,,,,,,10,1,5,476,1,0.0,0.142857,182,0.983784,False
HM_mixed_d4_n0080_m10_3.txt,jansen_dual,175,10,5.0489,True,,,,,,,,,,,,,10,1,5,414,1,0.0,0.142857,173,0.988571,False
HM_mixed_d4_n0080_m10_3.txt,jansen_dual,170,10,4.808,True,,,,,,,,,,,,,10,1,5,386,1,0.0,0.142857,169,0.994118,False
HM_mixed_d4_n0080_m10_3.txt,jansen_dual,168,10,4.9778,True,,,,,,,,,,,,,10,1,5,368,1,0.0,0.142857,168,1.0,False
HM_mixed_d4_n0080_m10_3.txt,jansen_dual,167,10,5.6796,True,,,,,,,,,,,,,10,1,5,367,1,0.0,0.142857,167,1.0,False
HM_mixed_d4_n0080_m10_3.txt,jansen_dual,166,11,3.6265,False,,,,,,,,,,,,,,1,5,359,1,0.0,0.142857,0,0.0,True
HM_mixed_d4_n0080_m10_3.txt,gg_lp,205,9,3.7051,True,,8.179487,9,617,4,3,7,10,2,ffd,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_3.txt,gg_lp,185,10,2.9032,True,,9.069767,10,475,4,3,8,8,2,patterns,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_3.txt,gg_lp,175,10,2.544,True,,9.537313,10,413,4,3,9,6,1,patterns,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_3.txt,gg_lp,170,10,2.4218,True,,9.830769,10,385,4,3,9,7,1,ffd,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_3.txt,gg_lp,168,10,2.3364,True,,9.984375,10,367,4,2,9,9,1,ffd,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_3.txt,gg_lp,167,10,2.3518,True,,10.0,10,366,4,2,9,9,1,ffd,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_3.txt,gg_lp,166,11,2.2628,False,,10.126984,11,358,4,3,9,9,2,ffd,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_3.txt,gg_ip,205,9,5.2748,True,,9.0,9,617,7,0,9,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_3.txt,gg_ip,185,10,4.3094,True,,10.0,10,475,5,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_3.txt,gg_ip,175,10,3.6787,True,,10.0,10,413,4,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_3.txt,gg_ip,170,10,4.4126,True,,10.0,10,385,5,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_3.txt,gg_ip,168,10,3.8069,True,,10.0,10,367,5,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_3.txt,gg_ip,167,10,3.3035,True,,10.0,10,366,4,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_3.txt,gg_ip,166,11,3.3106,False,,11.0,11,358,4,0,11,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_4.txt,ffd,164,9,0.1681,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_4.txt,ffd,146,9,0.1543,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_4.txt,ffd,137,10,0.1526,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_4.txt,ffd,132,10,0.1531,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_4.txt,ffd,130,10,0.1525,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_4.txt,ffd,129,11,0.153,False,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_4.txt,jansen,164,8,47.6226,True,,,,,,,,,,,,,8,6,5,817,1,,,,,
HM_mixed_d4_n0080_m10_4.txt,jansen,146,9,36.3618,True,,,,,,,,,,,,,9,7,5,560,1,,,,,
HM_mixed_d4_n0080_m10_4.txt,jansen,137,10,26.8352,True,,,,,,,,,,,,,10,7,19,448,2,,,,,
HM_mixed_d4_n0080_m10_4.txt,jansen,132,10,26.0777,True,,,,,,,,,,,,,10,7,18,412,2,,,,,
HM_mixed_d4_n0080_m10_4.txt,jansen,130,10,25.8998,True,,,,,,,,,,,,,10,7,17,389,2,,,,,
HM_mixed_d4_n0080_m10_4.txt,jansen,129,11,22.5386,False,,,,,,,,,,,,,11,6,17,370,2,,,,,
HM_mixed_d4_n0080_m10_4.txt,jansen_dual,164,10,8.372,True,,,,,,,,,,,,,10,1,5,817,1,0.0,0.142857,156,0.95122,False
HM_mixed_d4_n0080_m10_4.txt,jansen_dual,146,10,5.7744,True,,,,,,,,,,,,,10,1,5,560,1,0.0,0.142857,146,1.0,False
HM_mixed_d4_n0080_m10_4.txt,jansen_dual,137,10,7.0971,True,,,,,,,,,,,,,10,1,19,448,2,0.0,0.142857,136,0.992701,False
HM_mixed_d4_n0080_m10_4.txt,jansen_dual,132,10,6.453,True,,,,,,,,,,,,,10,1,18,412,2,0.0,0.142857,132,1.0,False
HM_mixed_d4_n0080_m10_4.txt,jansen_dual,130,10,7.44,True,,,,,,,,,,,,,10,1,17,389,2,0.0,0.142857,130,1.0,False
HM_mixed_d4_n0080_m10_4.txt,jansen_dual,129,11,4.1132,False,,,,,,,,,,,,,,1,17,370,2,0.0,0.142857,0,0.0,True
HM_mixed_d4_n0080_m10_4.txt,gg_lp,164,8,4.5461,True,,7.829268,8,816,4,4,6,22,2,ffd,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_4.txt,gg_lp,146,9,3.1876,True,,8.794521,9,559,4,4,6,30,3,ffd,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_4.txt,gg_lp,137,10,2.8385,True,,9.441176,10,447,4,4,7,18,3,patterns,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_4.txt,gg_lp,132,10,2.5933,True,,9.727273,10,411,4,4,7,20,3,ffd,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_4.txt,gg_lp,130,10,2.4265,True,,9.876923,10,388,4,4,9,7,1,ffd,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_4.txt,gg_lp,129,11,2.4387,False,,10.03125,11,369,4,4,7,22,4,patterns,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_4.txt,gg_ip,164,8,9.4472,True,,8.0,8,816,4,0,8,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_4.txt,gg_ip,146,9,5.475,True,,9.0,9,559,4,0,9,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_4.txt,gg_ip,137,10,4.3535,True,,10.0,10,447,4,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_4.txt,gg_ip,132,10,5.0554,True,,10.0,10,411,6,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_4.txt,gg_ip,130,10,4.6034,True,,10.0,10,388,5,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_4.txt,gg_ip,129,11,3.6654,False,,11.0,11,369,6,0,11,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_5.txt,ffd,327,9,0.1812,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_5.txt,ffd,302,10,0.1651,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_5.txt,ffd,290,10,0.1619,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_5.txt,ffd,284,10,0.161,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_5.txt,ffd,281,11,0.159,False,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_5.txt,ffd,283,10,0.1592,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_5.txt,ffd,282,10,0.1575,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_5.txt,jansen,327,9,155.9989,True,,,,,,,,,,,,,9,7,7,2357,1,,,,,
HM_mixed_d4_n0080_m10_5.txt,jansen,302,10,130.9664,True,,,,,,,,,,,,,10,7,7,1991,1,,,,,
HM_mixed_d4_n0080_m10_5.txt,jansen,290,10,106.84,True,,,,,,,,,,,,,10,7,6,1825,1,,,,,
HM_mixed_d4_n0080_m10_5.txt,jansen,284,10,105.837,True,,,,,,,,,,,,,10,7,6,1747,1,,,,,
HM_mixed_d4_n0080_m10_5.txt,jansen,281,10,102.9379,True,,,,,,,,,,,,,10,7,6,1706,1,,,,,
HM_mixed_d4_n0080_m10_5.txt,jansen,279,11,97.1395,False,,,,,,,,,,,,,11,6,6,1681,1,,,,,
HM_mixed_d4_n0080_m10_5.txt,jansen,280,10,102.8172,True,,,,,,,,,,,,,10,7,6,1694,1,,,,,
HM_mixed_d4_n0080_m10_5.txt,jansen_dual,327,10,24.0546,True,,,,,,,,,,,,,10,1,7,2357,1,0.0,0.142857,324,0.990826,False
HM_mixed_d4_n0080_m10_5.txt,jansen_dual,302,10,19.9269,True,,,,,,,,,,,,,10,1,7,1991,1,0.0,0.142857,302,1.0,False
HM_mixed_d4_n0080_m10_5.txt,jansen_dual,290,10,19.4472,True,,,,,,,,,,,,,10,1,6,1825,1,0.0,0.142857,290,1.0,False
HM_mixed_d4_n0080_m10_5.txt,jansen_dual,284,10,19.1786,True,,,,,,,,,,,,,10,1,6,1747,1,0.0,0.142857,284,1.0,False
HM_mixed_d4_n0080_m10_5.txt,jansen_dual,281,10,16.9986,True,,,,,,,,,,,,,10,1,6,1706,1,0.0,0.142857,281,1.0,False
HM_mixed_d4_n0080_m10_5.txt,jansen_dual,279,11,14.1115,False,,,,,,,,,,,,,,1,6,1681,1,0.0,0.142857,0,0.0,True
HM_mixed_d4_n0080_m10_5.txt,jansen_dual,280,10,17.9816,True,,,,,,,,,,,,,10,1,6,1694,1,0.0,0.142857,280,1.0,False
HM_mixed_d4_n0080_m10_5.txt,gg_lp,327,9,12.834,True,,8.520231,9,2356,4,4,6,23,3,patterns,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_5.txt,gg_lp,302,10,10.6912,True,,9.230769,10,1990,4,3,8,10,2,patterns,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_5.txt,gg_lp,290,10,9.8727,True,,9.616667,10,1824,4,4,7,23,3,ffd,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_5.txt,gg_lp,284,10,9.4307,True,,9.826667,10,1746,4,4,8,16,2,ffd,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_5.txt,gg_lp,281,10,9.1585,True,,9.931464,10,1705,4,4,7,25,3,ffd,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_5.txt,gg_lp,279,11,9.0688,False,,10.009975,11,1680,4,4,8,18,3,ffd,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_5.txt,gg_lp,280,11,9.0349,False,,10.0,10,1693,4,4,8,19,3,ffd,unentschieden,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_5.txt,gg_ip,327,9,17.3346,True,,9.0,9,2356,3,0,9,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_5.txt,gg_ip,302,10,15.6008,True,,10.0,10,1990,5,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_5.txt,gg_ip,290,10,14.4845,True,,10.0,10,1824,4,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_5.txt,gg_ip,284,10,13.1559,True,,10.0,10,1746,3,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_5.txt,gg_ip,281,10,13.2645,True,,10.0,10,1705,4,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_5.txt,gg_ip,279,11,13.311,False,,11.0,11,1680,4,0,11,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_5.txt,gg_ip,280,10,17.1716,True,,10.0,10,1693,6,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_6.txt,ffd,270,9,0.1903,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_6.txt,ffd,246,10,0.17,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_6.txt,ffd,234,11,0.1659,False,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_6.txt,ffd,240,10,0.1655,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_6.txt,ffd,237,10,0.1631,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_6.txt,ffd,236,10,0.1648,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_6.txt,ffd,235,10,0.1577,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_6.txt,jansen,270,9,396.2952,True,,,,,,,,,,,,,9,7,6,7920,1,,,,,
HM_mixed_d4_n0080_m10_6.txt,jansen,246,10,298.6968,True,,,,,,,,,,,,,10,7,6,6579,1,,,,,
HM_mixed_d4_n0080_m10_6.txt,jansen,234,11,255.712,False,,,,,,,,,,,,,11,6,5,5920,1,,,,,
HM_mixed_d4_n0080_m10_6.txt,jansen,240,10,291.2813,True,,,,,,,,,,,,,10,7,6,6247,1,,,,,
HM_mixed_d4_n0080_m10_6.txt,jansen,237,10,289.1396,True,,,,,,,,,,,,,10,7,6,6083,1,,,,,
HM_mixed_d4_n0080_m10_6.txt,jansen,236,10,288.859,True,,,,,,,,,,,,,10,7,6,6029,1,,,,,
HM_mixed_d4_n0080_m10_6.txt,jansen,235,10,263.75,True,,,,,,,,,,,,,10,7,6,5972,1,,,,,
HM_mixed_d4_n0080_m10_6.txt,jansen_dual,270,10,64.9239,True,,,,,,,,,,,,,10,1,6,7920,1,0.0,0.142857,267,0.988889,False
HM_mixed_d4_n0080_m10_6.txt,jansen_dual,246,10,48.0464,True,,,,,,,,,,,,,10,1,6,6579,1,0.0,0.142857,244,0.99187,False
HM_mixed_d4_n0080_m10_6.txt,jansen_dual,234,11,26.2616,False,,,,,,,,,,,,,,1,5,5920,1,0.0,0.142857,0,0.0,True
HM_mixed_d4_n0080_m10_6.txt,jansen_dual,240,10,50.8091,True,,,,,,,,,,,,,10,1,6,6247,1,0.0,0.142857,240,1.0,False
HM_mixed_d4_n0080_m10_6.txt,jansen_dual,237,10,53.5994,True,,,,,,,,,,,,,10,1,6,6083,1,0.0,0.142857,236,0.995781,False
HM_mixed_d4_n0080_m10_6.txt,jansen_dual,236,10,49.4248,True,,,,,,,,,,,,,10,1,6,6029,1,0.0,0.142857,236,1.0,False
HM_mixed_d4_n0080_m10_6.txt,jansen_dual,235,10,48.5736,True,,,,,,,,,,,,,10,1,6,5972,1,0.0,0.142857,235,1.0,False
HM_mixed_d4_n0080_m10_6.txt,gg_lp,270,9,40.1683,True,,8.300654,9,7919,4,4,7,13,2,ffd,angenommen,4,,,,,,,,,,
