instance_file,scenario,d,d_nominal,m,n,ratio,max_task,sum_tasks,rho,degeneriert,opt,opt_quelle,k_iters,makespan_ffd,time_ffd_ms,calls_ffd,status_ffd,makespan_jansen,time_jansen_ms,calls_jansen,status_jansen,makespan_jansen_dual,time_jansen_dual_ms,calls_jansen_dual,status_jansen_dual,makespan_gg_lp,time_gg_lp_ms,calls_gg_lp,status_gg_lp,makespan_gg_ip,time_gg_ip_ms,calls_gg_ip,status_gg_ip,eps_achieved_jansen_dual,last_faktor_jansen_dual
HM_mixed_d4_n0025_m05_0.txt,mixed,4,4,5,25,5.0,47,405,1.723404,False,89.0,gg_ip,10,89,0.2702,6,ok,89,42.1432,6,ok,89,10.4062,6,ok,89,8.706,6,ok,89,10.5323,6,ok,0.0,0.0
HM_mixed_d4_n0025_m05_1.txt,mixed,4,4,5,25,5.0,28,459,3.278571,False,93.0,gg_ip,10,93,0.2647,6,ok,93,53.6139,6,ok,93,11.9902,6,ok,93,9.8656,6,ok,93,14.489,6,ok,0.0,1.0
HM_mixed_d4_n0025_m05_2.txt,mixed,4,4,5,25,5.0,50,572,2.288,False,118.0,gg_ip,10,118,0.3041,7,ok,118,48.1586,7,ok,118,14.5919,7,ok,118,8.1051,7,ok,118,11.9287,7,ok,0.0,1.0
HM_mixed_d4_n0025_m05_3.txt,mixed,4,4,5,25,5.0,38,363,1.910526,False,80.0,gg_ip,10,84,0.2737,6,ok,80,51.8662,6,ok,80,11.6288,6,ok,80,10.1765,6,ok,80,13.7513,6,ok,0.0,1.0
HM_mixed_d4_n0025_m05_4.txt,mixed,4,4,5,25,5.0,47,248,1.055319,False,50.0,gg_ip,10,50,0.3275,7,ok,50,46.2565,7,ok,50,11.6868,7,ok,50,8.4232,7,ok,50,11.6493,7,ok,0.0,0.0
HM_mixed_d4_n0025_m05_5.txt,mixed,4,4,5,25,5.0,49,728,2.971429,False,147.0,gg_ip,10,147,0.3187,7,ok,147,61.5594,7,ok,147,14.9457,7,ok,147,10.6243,7,ok,147,14.956,7,ok,0.0,1.0
HM_mixed_d4_n0025_m05_6.txt,mixed,4,4,5,25,5.0,36,617,3.427778,False,136.0,gg_ip,10,136,0.283,6,ok,136,52.0196,6,ok,136,13.3096,6,ok,136,9.9336,6,ok,136,13.1393,6,ok,0.0,1.0
HM_mixed_d4_n0025_m05_7.txt,mixed,4,4,5,25,5.0,41,826,4.029268,False,175.0,gg_ip,10,175,0.2819,6,ok,175,31.3198,6,ok,175,8.6252,6,ok,175,5.3008,6,ok,175,8.1245,6,ok,0.0,0.0
HM_mixed_d4_n0025_m05_8.txt,mixed,4,4,5,25,5.0,40,547,2.735,False,110.0,gg_ip,10,110,0.3176,7,ok,110,60.8497,7,ok,110,18.7942,7,ok,110,10.2515,7,ok,110,14.2682,7,ok,0.0,0.0
HM_mixed_d4_n0025_m05_9.txt,mixed,4,4,5,25,5.0,35,297,1.697143,False,60.0,gg_ip,10,61,0.2724,6,ok,60,65.3757,7,ok,60,17.3894,7,ok,60,12.368,7,ok,60,20.0684,7,ok,0.0,0.0
HM_mixed_d4_n0030_m10_0.txt,mixed,4,4,10,30,3.0,36,453,1.258333,False,47.0,gg_ip,10,47,0.3174,6,ok,47,36.2759,6,ok,47,7.6546,6,ok,47,5.6804,6,ok,47,8.8863,6,ok,0.0,0.0
HM_mixed_d4_n0030_m10_1.txt,mixed,4,4,10,30,3.0,50,696,1.392,False,88.0,gg_ip,10,88,0.3247,6,ok,88,36.1098,6,ok,88,7.5556,6,ok,88,5.6247,6,ok,88,9.1697,6,ok,0.0,0.0
HM_mixed_d4_n0030_m10_2.txt,mixed,4,4,10,30,3.0,24,394,1.641667,False,43.0,gg_ip,10,43,0.327,6,ok,43,28.3779,6,ok,43,4.7913,6,ok,43,4.092,6,ok,43,7.0986,6,ok,0.0,1.0
HM_mixed_d4_n0030_m10_3.txt,mixed,4,4,10,30,3.0,47,695,1.478723,False,76.0,gg_ip,10,76,0.3695,7,ok,76,40.9771,7,ok,76,9.2457,7,ok,76,6.8152,7,ok,76,11.0562,7,ok,0.0,0.0
HM_mixed_d4_n0030_m10_4.txt,mixed,4,4,10,30,3.0,44,696,1.581818,False,76.0,gg_ip,10,76,0.3726,7,ok,76,50.6191,7,ok,76,11.1815,7,ok,76,7.0049,7,ok,76,11.9261,7,ok,0.0,0.0
HM_mixed_d4_n0030_m10_5.txt,mixed,4,4,10,30,3.0,49,1133,2.312245,False,131.0,gg_ip,10,139,0.3649,7,ok,131,27.3669,6,ok,131,5.766,6,ok,131,4.6004,6,ok,131,7.2247,6,ok,0.0,0.0
HM_mixed_d4_n0030_m10_6.txt,mixed,4,4,10,30,3.0,48,1082,2.254167,False,112.0,gg_ip,10,112,0.3665,7,ok,112,43.0578,7,ok,112,8.9184,7,ok,112,7.5281,7,ok,112,10.835,7,ok,0.0,1.0
HM_mixed_d4_n0030_m10_7.txt,mixed,4,4,10,30,3.0,38,556,1.463158,False,60.0,gg_ip,10,60,0.3726,7,ok,60,42.5562,7,ok,60,9.7542,7,ok,60,6.7141,7,ok,60,9.9295,7,ok,0.0,1.0
HM_mixed_d4_n0030_m10_8.txt,mixed,4,4,10,30,3.0,44,924,2.1,False,102.0,gg_ip,10,102,0.3839,7,ok,102,34.7831,7,ok,102,6.9087,7,ok,102,5.975,7,ok,102,8.691,7,ok,0.0,0.0
HM_mixed_d4_n0030_m10_9.txt,mixed,4,4,10,30,3.0,47,656,1.395745,False,68.0,gg_ip,10,68,0.3662,7,ok,68,42.8798,7,ok,68,10.9382,7,ok,68,5.711,7,ok,68,8.9165,7,ok,0.0,1.0
HM_mixed_d4_n0040_m05_0.txt,mixed,4,4,5,40,8.0,36,761,4.227778,False,154.0,gg_ip,10,154,0.4522,6,ok,154,131.8083,6,ok,154,33.7782,6,ok,154,19.5899,6,ok,154,27.8335,6,ok,0.0,0.0
HM_mixed_d4_n0040_m05_1.txt,mixed,4,4,5,40,8.0,50,1577,6.308,False,336.0,gg_ip,10,336,0.5248,7,ok,336,220.0412,7,ok,336,49.1899,7,ok,336,31.0992,7,ok,336,43.8775,7,ok,0.0,0.0
HM_mixed_d4_n0040_m05_2.txt,mixed,4,4,5,40,8.0,50,1466,5.864,False,296.0,gg_ip,10,300,0.534,7,ok,296,262.9982,7,ok,296,52.9036,7,ok,296,35.2553,7,ok,296,54.3808,7,ok,0.0,0.0
HM_mixed_d4_n0040_m05_3.txt,mixed,4,4,5,40,8.0,37,692,3.740541,False,139.0,gg_ip,10,141,0.4742,6,ok,139,159.2399,7,ok,139,36.5715,7,ok,139,28.0557,7,ok,139,34.0076,7,ok,0.0,0.0
HM_mixed_d4_n0040_m05_4.txt,mixed,4,4,5,40,8.0,30,561,3.74,False,113.0,gg_ip,10,113,0.4674,6,ok,113,147.1946,6,ok,113,31.9358,6,ok,113,22.5533,6,ok,113,33.2886,6,ok,0.0,0.0
HM_mixed_d4_n0040_m05_5.txt,mixed,4,4,5,40,8.0,43,851,3.95814,False,171.0,gg_ip,10,172,0.4857,6,ok,171,160.3929,7,ok,171,42.5458,7,ok,171,22.6407,7,ok,171,30.8571,7,ok,0.0,0.0
HM_mixed_d4_n0040_m05_6.txt,mixed,4,4,5,40,8.0,44,560,2.545455,False,112.0,gg_ip,10,113,0.5688,7,ok,112,179.31,7,ok,112,36.5376,7,ok,112,24.2004,7,ok,112,33.1306,7,ok,0.0,1.0
HM_mixed_d4_n0040_m05_7.txt,mixed,4,4,5,40,8.0,44,487,2.213636,False,98.0,gg_ip,10,98,0.5481,7,ok,98,307.5704,7,ok,98,64.8644,7,ok,98,48.3353,7,ok,98,64.6905,7,ok,0.0,0.0
HM_mixed_d4_n0040_m05_8.txt,mixed,4,4,5,40,8.0,30,504,3.36,False,101.0,gg_ip,10,102,0.4667,6,ok,101,150.9967,6,ok,101,32.275,6,ok,101,23.5908,6,ok,101,31.5036,6,ok,0.0,0.0
HM_mixed_d4_n0040_m05_9.txt,mixed,4,4,5,40,8.0,45,701,3.115556,False,141.0,gg_ip,10,141,0.5754,7,ok,141,383.1976,7,ok,141,84.7115,7,ok,141,53.251,7,ok,141,75.7521,7,ok,0.0,0.0
HM_mixed_d4_n0050_m10_0.txt,mixed,4,4,10,50,5.0,49,2013,4.108163,False,225.0,gg_ip,10,225,0.6027,6,ok,225,60.6722,6,ok,225,10.4094,6,ok,225,10.5976,6,ok,225,14.7795,6,ok,0.0,0.0
HM_mixed_d4_n0050_m10_1.txt,mixed,4,4,10,50,5.0,26,922,3.546154,False,96.0,gg_ip,10,96,0.5799,6,ok,96,57.3432,6,ok,96,14.8141,6,ok,96,8.3919,6,ok,96,11.0706,6,ok,0.0,1.0
HM_mixed_d4_n0050_m10_2.txt,mixed,4,4,10,50,5.0,49,1412,2.881633,False,142.0,gg_ip,10,144,0.6714,7,ok,142,118.0447,7,ok,142,27.899,7,ok,142,16.8994,7,ok,142,23.2185,7,ok,0.0,0.0
HM_mixed_d4_n0050_m10_3.txt,mixed,4,4,10,50,5.0,39,725,1.858974,False,75.0,gg_ip,10,75,0.5867,6,ok,75,92.2837,6,ok,75,18.0561,6,ok,75,11.5295,6,ok,75,14.2638,6,ok,0.0,1.0
HM_mixed_d4_n0050_m10_4.txt,mixed,4,4,10,50,5.0,28,875,3.125,False,88.0,gg_ip,10,88,0.5147,6,ok,88,87.8423,6,ok,88,17.885,6,ok,88,12.0317,6,ok,88,17.2705,6,ok,0.0,0.0
HM_mixed_d4_n0050_m10_5.txt,mixed,4,4,10,50,5.0,34,1255,3.691176,False,127.0,gg_ip,10,127,0.4878,6,ok,127,110.6555,6,ok,127,25.2092,6,ok,127,17.3987,6,ok,127,24.6502,6,ok,0.0,0.0
HM_mixed_d4_n0050_m10_6.txt,mixed,4,4,10,50,5.0,28,490,1.75,False,56.0,gg_ip,10,56,0.5305,6,ok,56,140.1258,6,ok,56,26.9199,6,ok,56,20.7311,6,ok,56,29.5256,6,ok,0.0,0.0
HM_mixed_d4_n0050_m10_7.txt,mixed,4,4,10,50,5.0,42,543,1.292857,False,55.0,gg_ip,10,56,0.5501,6,ok,55,62.2973,7,ok,55,12.2046,7,ok,55,8.9264,7,ok,55,13.4472,7,ok,0.0,0.0
HM_mixed_d4_n0050_m10_8.txt,mixed,4,4,10,50,5.0,49,1288,2.628571,False,132.0,gg_ip,10,132,0.6405,7,ok,132,110.8976,7,ok,132,25.2676,7,ok,132,15.7595,7,ok,132,22.0937,7,ok,0.0,1.0
HM_mixed_d4_n0050_m10_9.txt,mixed,4,4,10,50,5.0,27,837,3.1,False,86.0,gg_ip,10,87,0.5645,6,ok,86,94.7946,6,ok,86,24.113,6,ok,86,10.4445,6,ok,86,17.0309,6,ok,0.0,0.0
HM_mixed_d4_n0060_m20_0.txt,mixed,4,4,20,60,3.0,28,657,1.173214,False,50.0,gg_ip,10,50,0.6912,6,ok,50,55.3997,6,ok,50,9.1634,6,ok,50,10.6005,6,ok,50,11.5523,6,ok,0.0,0.0
HM_mixed_d4_n0060_m20_1.txt,mixed,4,4,20,60,3.0,38,1909,2.511842,False,104.0,gg_ip,10,104,0.66,6,ok,104,38.2834,6,ok,104,6.0427,6,ok,104,4.8265,6,ok,104,7.2413,6,ok,0.0,0.0
HM_mixed_d4_n0060_m20_2.txt,mixed,4,4,20,60,3.0,46,1701,1.848913,False,92.0,gg_ip,10,92,0.7885,7,ok,92,81.2593,7,ok,92,14.3868,7,ok,92,10.7438,7,ok,92,15.9563,7,ok,0.0,0.0
HM_mixed_d4_n0060_m20_3.txt,mixed,4,4,20,60,3.0,50,2287,2.287,False,123.0,gg_ip,10,123,0.6793,6,ok,123,46.7531,6,ok,123,8.7493,6,ok,123,7.4951,6,ok,123,10.2718,6,ok,0.0,0.0
HM_mixed_d4_n0060_m20_4.txt,mixed,4,4,20,60,3.0,42,1247,1.484524,False,66.0,gg_ip,10,66,0.7724,7,ok,66,57.2612,7,ok,66,12.2273,7,ok,66,6.6967,7,ok,66,10.5456,7,ok,0.0,0.0
HM_mixed_d4_n0060_m20_5.txt,mixed,4,4,20,60,3.0,28,1227,2.191071,False,67.0,gg_ip,10,67,0.6593,6,ok,67,58.7098,6,ok,67,12.3228,6,ok,67,8.1051,6,ok,67,11.2462,6,ok,0.0,1.0
HM_mixed_d4_n0060_m20_6.txt,mixed,4,4,20,60,3.0,24,1092,2.275,False,59.0,gg_ip,10,61,0.681,6,ok,59,45.1182,6,ok,59,9.1561,6,ok,59,4.9183,6,ok,59,8.3174,6,ok,0.0,0.0
HM_mixed_d4_n0060_m20_7.txt,mixed,4,4,20,60,3.0,26,958,1.842308,False,52.0,gg_ip,10,52,0.6791,6,ok,52,53.8693,6,ok,52,11.5513,6,ok,52,6.8534,6,ok,52,10.5746,6,ok,0.0,0.0
HM_mixed_d4_n0060_m20_8.txt,mixed,4,4,20,60,3.0,44,1158,1.315909,False,60.0,gg_ip,10,60,0.792,7,ok,60,67.1777,7,ok,60,15.8092,7,ok,60,8.8447,7,ok,60,12.3946,7,ok,0.0,1.0
HM_mixed_d4_n0060_m20_9.txt,mixed,4,4,20,60,3.0,22,848,1.927273,False,44.0,gg_ip,10,44,0.604,5,ok,44,46.0355,5,ok,44,9.5644,5,ok,44,5.2566,5,ok,44,8.1817,5,ok,0.0,0.0
HM_mixed_d4_n0080_m10_0.txt,mixed,4,4,10,80,8.0,48,681,1.41875,False,72.0,gg_ip,10,72,1.0736,7,ok,72,79.0997,7,ok,72,17.8786,7,ok,72,7.8885,7,ok,72,12.1053,7,ok,0.0,1.0
HM_mixed_d4_n0080_m10_1.txt,mixed,4,4,10,80,8.0,36,1476,4.1,False,148.0,gg_ip,10,151,0.9603,6,ok,148,196.9619,7,ok,148,41.8084,7,ok,148,23.5425,7,ok,148,33.4614,7,ok,0.0,0.0
HM_mixed_d4_n0080_m10_2.txt,mixed,4,4,10,80,8.0,35,1265,3.614286,False,129.0,gg_ip,10,132,0.9251,6,ok,129,109.3429,6,ok,129,23.2337,6,ok,129,12.6886,6,ok,129,17.7668,6,ok,0.0,1.0
HM_mixed_d4_n0080_m10_3.txt,mixed,4,4,10,80,8.0,39,1668,4.276923,False,167.0,gg_ip,10,169,1.0139,6,ok,167,185.7174,7,ok,167,35.5712,7,ok,167,18.5824,7,ok,167,28.1647,7,ok,0.0,0.0
HM_mixed_d4_n0080_m10_4.txt,mixed,4,4,10,80,8.0,36,1284,3.566667,False,130.0,gg_ip,10,130,0.9536,6,ok,130,185.4076,6,ok,130,39.3051,6,ok,130,18.082,6,ok,130,32.6511,6,ok,0.0,0.0
HM_mixed_d4_n0080_m10_5.txt,mixed,4,4,10,80,8.0,49,2784,5.681633,False,280.0,gg_ip,10,282,1.1699,7,ok,280,802.6256,7,ok,280,131.7598,7,ok,281,70.1471,7,ok,280,104.3988,7,ok,0.0,1.0
HM_mixed_d4_n0080_m10_6.txt,mixed,4,4,10,80,8.0,47,2233,4.751064,False,235.0,gg_ip,10,235,1.2037,7,ok,235,2083.8302,7,ok,235,341.7025,7,ok,235,233.2095,7,ok,235,351.3421,7,ok,0.0,1.0
HM_mixed_d4_n0080_m10_7.txt,mixed,4,4,10,80,8.0,47,1916,4.076596,False,193.0,gg_ip,10,195,1.1561,7,ok,193,203.0017,6,ok,193,34.5515,6,ok,193,21.9124,6,ok,193,29.1757,6,ok,0.0,0.0
HM_mixed_d4_n0080_m10_8.txt,mixed,4,4,10,80,8.0,23,994,4.321739,False,100.0,gg_ip,10,102,1.0135,6,ok,100,125.3295,6,ok,100,24.3467,6,ok,100,14.304,6,ok,100,22.2304,6,ok,0.0,0.0
HM_mixed_d4_n0080_m10_9.txt,mixed,4,4,10,80,8.0,50,1341,2.682,False,137.0,gg_ip,10,139,1.1574,7,ok,137,122.9175,7,ok,137,23.0715,7,ok,138,12.4214,7,ok,137,18.3515,7,ok,0.0,0.0
HM_mixed_d4_n0100_m20_0.txt,mixed,4,4,20,100,5.0,27,1602,2.966667,False,82.0,gg_ip,10,85,1.2021,6,ok,82,76.7268,6,ok,82,15.598,6,ok,82,8.493,6,ok,82,13.4232,6,ok,0.0,1.0
HM_mixed_d4_n0100_m20_1.txt,mixed,4,4,20,100,5.0,45,3202,3.557778,False,170.0,gg_ip,10,170,1.4434,7,ok,170,533.0713,7,ok,170,81.0821,7,ok,170,78.6122,7,ok,170,106.8787,7,ok,0.0,0.0
HM_mixed_d4_n0100_m20_2.txt,mixed,4,4,20,100,5.0,37,1586,2.143243,False,96.0,gg_ip,10,96,1.2308,6,ok,96,226.5257,6,ok,96,33.6805,6,ok,96,28.1319,6,ok,96,34.95,6,ok,0.0,1.0
HM_mixed_d4_n0100_m20_3.txt,mixed,4,4,20,100,5.0,49,1947,1.986735,False,98.0,gg_ip,10,98,1.4869,7,ok,98,494.5964,7,ok,98,86.9906,7,ok,98,49.2622,7,ok,98,75.8094,7,ok,0.0,0.0
HM_mixed_d4_n0100_m20_4.txt,mixed,4,4,20,100,5.0,40,2535,3.16875,False,130.0,gg_ip,10,130,1.4163,7,ok,130,226.2316,7,ok,130,41.5381,7,ok,130,21.0233,7,ok,130,30.3324,7,ok,0.0,0.0
HM_mixed_d4_n0100_m20_5.txt,mixed,4,4,20,100,5.0,32,2315,3.617188,False,120.0,gg_ip,10,120,1.1906,6,ok,120,104.6038,6,ok,120,20.154,6,ok,120,12.1028,6,ok,120,18.4133,6,ok,0.0,1.0
HM_mixed_d4_n0100_m20_6.txt,mixed,4,4,20,100,5.0,20,780,1.95,False,40.0,gg_ip,10,40,1.1637,6,ok,40,70.1068,6,ok,40,14.7973,6,ok,40,8.7543,6,ok,40,11.9031,6,ok,0.0,0.0
HM_mixed_d4_n0100_m20_7.txt,mixed,4,4,20,100,5.0,47,1932,2.055319,False,115.0,gg_ip,10,115,1.3311,7,ok,115,262.5813,7,ok,115,38.2008,7,ok,115,32.7216,7,ok,115,44.3257,7,ok,0.0,0.0
HM_mixed_d4_n0100_m20_8.txt,mixed,4,4,20,100,5.0,30,1269,2.115,False,65.0,gg_ip,10,70,1.1295,6,ok,65,62.8198,6,ok,65,13.1223,6,ok,65,5.1515,6,ok,65,8.3928,6,ok,0.0,1.0
HM_mixed_d4_n0100_m20_9.txt,mixed,4,4,20,100,5.0,24,1119,2.33125,False,63.0,gg_ip,10,65,1.1709,6,ok,63,110.626,6,ok,63,20.7625,6,ok,63,13.7206,6,ok,63,18.5894,6,ok,0.0,0.0
HM_mixed_d4_n0160_m20_0.txt,mixed,4,4,20,160,8.0,24,1473,3.06875,False,76.0,gg_ip,10,76,1.9532,6,ok,76,110.2813,6,ok,76,17.4468,6,ok,76,10.3381,6,ok,76,15.5096,6,ok,0.0,0.0
HM_mixed_d4_n0160_m20_1.txt,mixed,4,4,20,160,8.0,45,4943,5.492222,False,270.0,gg_ip,10,270,2.4193,7,ok,270,2299.0991,7,ok,270,335.0484,7,ok,270,234.272,7,ok,270,339.6496,7,ok,0.0,1.0
HM_mixed_d4_n0160_m20_2.txt,mixed,4,4,20,160,8.0,37,2128,2.875676,False,107.0,gg_ip,10,107,2.4292,7,ok,107,211.3704,7,ok,107,35.0189,7,ok,107,18.8556,7,ok,107,26.2273,7,ok,0.0,0.0
HM_mixed_d4_n0160_m20_3.txt,mixed,4,4,20,160,8.0,18,1561,4.336111,False,79.0,gg_ip,10,79,2.1303,6,ok,79,224.8969,6,ok,79,42.0505,6,ok,79,22.7056,6,ok,79,34.9544,6,ok,0.0,0.0
HM_mixed_d4_n0160_m20_4.txt,mixed,4,4,20,160,8.0,38,3178,4.181579,False,159.0,gg_ip,10,159,2.5167,7,ok,159,4244.0057,7,ok,159,758.7729,7,ok,159,426.9122,7,ok,159,579.6313,7,ok,0.0,0.0
HM_mixed_d4_n0160_m20_5.txt,mixed,4,4,20,160,8.0,27,3425,6.342593,False,174.0,gg_ip,10,174,2.1202,6,ok,174,349.8043,6,ok,174,55.9429,6,ok,174,34.5202,6,ok,174,53.8398,6,ok,0.0,0.0
HM_mixed_d4_n0160_m20_6.txt,mixed,4,4,20,160,8.0,31,4103,6.617742,False,210.0,gg_ip,10,210,2.1335,6,ok,210,725.6103,6,ok,210,109.943,6,ok,210,76.0593,6,ok,210,110.1565,6,ok,0.0,0.0
HM_mixed_d4_n0160_m20_7.txt,mixed,4,4,20,160,8.0,41,2656,3.239024,False,134.0,gg_ip,10,136,4.6166,7,ok,134,293.2508,6,ok,134,47.5468,6,ok,134,23.7377,6,ok,134,36.5681,6,ok,0.0,0.0
HM_mixed_d4_n0160_m20_8.txt,mixed,4,4,20,160,8.0,45,2778,3.086667,False,139.0,gg_ip,10,143,2.0965,6,ok,139,160.114,7,ok,139,26.8194,7,ok,139,16.9231,7,ok,139,26.8298,7,ok,0.0,0.0
HM_mixed_d4_n0160_m20_9.txt,mixed,4,4,20,160,8.0,31,2912,4.696774,False,151.0,gg_ip,10,153,2.0897,6,ok,151,1208.7579,6,ok,151,209.6116,6,ok,151,116.5624,6,ok,151,160.1652,6,ok,0.0,1.0
HM_mixed_d5_n0015_m05_0.txt,mixed,5,5,5,15,3.0,47,420,1.787234,False,91.0,gg_ip,10,91,0.199,7,ok,91,33.5694,7,ok,91,9.1604,7,ok,91,7.1923,7,ok,91,9.9399,7,ok,0.0,0.0
HM_mixed_d5_n0015_m05_1.txt,mixed,5,5,5,15,3.0,48,256,1.066667,False,53.0,gg_ip,10,54,0.1838,7,ok,53,27.0798,7,ok,53,8.1787,7,ok,53,4.9328,7,ok,53,8.0108,7,ok,0.0,1.0
HM_mixed_d5_n0015_m05_2.txt,mixed,5,5,5,15,3.0,45,391,1.737778,False,90.0,gg_ip,10,90,0.184,7,ok,90,36.4442,7,ok,90,12.2899,7,ok,90,6.331,7,ok,90,9.9517,7,ok,0.0,1.0
HM_mixed_d5_n0015_m05_3.txt,mixed,5,5,5,15,3.0,50,356,1.424,False,75.0,gg_ip,10,75,0.1801,7,ok,75,34.7685,7,ok,75,7.451,7,ok,75,6.3677,7,ok,75,9.1728,7,ok,0.0,1.0
HM_mixed_d5_n0015_m05_4.txt,mixed,5,5,5,15,3.0,44,312,1.418182,False,68.0,gg_ip,10,68,0.1947,7,ok,68,37.8926,7,ok,68,9.8106,7,ok,68,7.8335,7,ok,68,11.2184,7,ok,0.0,1.0
HM_mixed_d5_n0015_m05_5.txt,mixed,5,5,5,15,3.0,48,217,0.904167,True,48.0,gg_ip,10,48,0.189,7,ok,48,30.0928,7,ok,48,10.2333,7,ok,48,5.9168,7,ok,48,10.1608,7,ok,0.0,1.0
HM_mixed_d5_n0015_m05_6.txt,mixed,5,5,5,15,3.0,34,352,2.070588,False,73.0,gg_ip,10,73,0.1664,6,ok,73,27.9237,6,ok,73,9.1761,6,ok,73,5.6393,6,ok,73,8.9873,6,ok,0.0,1.0
HM_mixed_d5_n0015_m05_7.txt,mixed,5,5,5,15,3.0,50,287,1.148,False,60.0,gg_ip,10,61,0.1858,7,ok,60,30.3788,7,ok,60,9.7559,7,ok,60,4.5341,7,ok,60,7.901,7,ok,0.0,0.0
HM_mixed_d5_n0015_m05_8.txt,mixed,5,5,5,15,3.0,30,216,1.44,False,49.0,gg_ip,10,49,0.1632,6,ok,49,26.0187,6,ok,49,6.6947,6,ok,49,5.1715,6,ok,49,8.1025,6,ok,0.0,1.0
HM_mixed_d5_n0015_m05_9.txt,mixed,5,5,5,15,3.0,41,438,2.136585,False,99.0,gg_ip,10,99,0.1887,7,ok,99,34.1987,7,ok,99,9.0247,7,ok,99,5.1898,7,ok,99,8.4692,7,ok,0.0,0.0
HM_mixed_d5_n0025_m05_0.txt,mixed,5,5,5,25,5.0,46,475,2.065217,False,95.0,gg_ip,10,96,0.3255,7,ok,95,167.1245,7,ok,95,50.4,7,ok,96,32.7757,7,ok,95,49.9141,7,ok,0.0,1.0
HM_mixed_d5_n0025_m05_1.txt,mixed,5,5,5,25,5.0,48,460,1.916667,False,102.0,gg_ip,10,102,0.3435,7,ok,102,93.68,7,ok,102,24.5067,7,ok,102,19.4429,7,ok,102,23.75,7,ok,0.0,1.0
HM_mixed_d5_n0025_m05_2.txt,mixed,5,5,5,25,5.0,49,607,2.477551,False,122.0,gg_ip,10,124,0.3104,7,ok,122,136.3986,7,ok,122,35.5671,7,ok,122,24.2136,7,ok,122,33.2445,7,ok,0.0,0.0
HM_mixed_d5_n0025_m05_3.txt,mixed,5,5,5,25,5.0,43,340,1.581395,False,69.0,gg_ip,10,69,0.3179,7,ok,69,98.0198,7,ok,69,26.2076,7,ok,69,18.7995,7,ok,69,25.1452,7,ok,0.0,0.0
HM_mixed_d5_n0025_m05_4.txt,mixed,5,5,5,25,5.0,44,548,2.490909,False,111.0,gg_ip,10,111,0.2827,6,ok,111,91.5406,6,ok,111,22.9796,6,ok,111,15.1669,6,ok,111,21.7172,6,ok,0.0,0.0
HM_mixed_d5_n0025_m05_5.txt,mixed,5,5,5,25,5.0,45,533,2.368889,False,109.0,gg_ip,10,109,0.345,7,ok,109,76.6652,7,ok,109,19.3607,7,ok,109,13.9556,7,ok,109,18.2689,7,ok,0.0,1.0
HM_mixed_d5_n0025_m05_6.txt,mixed,5,5,5,25,5.0,42,602,2.866667,False,122.0,gg_ip,10,123,0.3296,7,ok,122,86.5247,6,ok,122,21.456,6,ok,123,16.7694,7,ok,122,19.8932,6,ok,0.0,0.0
HM_mixed_d5_n0025_m05_7.txt,mixed,5,5,5,25,5.0,39,633,3.246154,False,127.0,gg_ip,10,129,0.2743,6,ok,127,122.6382,7,ok,127,36.5055,7,ok,127,22.7939,7,ok,127,31.8131,7,ok,0.0,0.0
HM_mixed_d5_n0025_m05_8.txt,mixed,5,5,5,25,5.0,40,541,2.705,False,109.0,gg_ip,10,111,0.3224,7,ok,109,135.5913,7,ok,109,40.727,7,ok,109,22.9495,7,ok,109,35.4995,7,ok,0.0,0.0
HM_mixed_d5_n0025_m05_9.txt,mixed,5,5,5,25,5.0,49,471,1.922449,False,95.0,gg_ip,10,95,0.3334,7,ok,95,105.9505,7,ok,95,24.5667,7,ok,95,19.0195,7,ok,95,23.9992,7,ok,0.0,0.0
HM_mixed_d5_n0030_m10_0.txt,mixed,5,5,10,30,3.0,48,796,1.658333,False,85.0,gg_ip,10,88,0.3386,6,ok,85,50.5556,6,ok,85,12.6352,6,ok,85,6.0006,6,ok,85,9.1152,6,ok,0.0,0.0
HM_mixed_d5_n0030_m10_1.txt,mixed,5,5,10,30,3.0,34,558,1.641176,False,57.0,gg_ip,10,57,0.3373,6,ok,57,67.1129,6,ok,57,13.4777,6,ok,57,7.7035,6,ok,57,11.6698,6,ok,0.0,0.0
HM_mixed_d5_n0030_m10_2.txt,mixed,5,5,10,30,3.0,33,694,2.10303,False,74.0,gg_ip,10,74,0.3328,6,ok,74,53.8439,6,ok,74,13.1764,6,ok,74,10.6328,6,ok,74,15.0974,6,ok,0.0,1.0
HM_mixed_d5_n0030_m10_3.txt,mixed,5,5,10,30,3.0,49,711,1.45102,False,98.0,gg_ip,10,98,0.3731,7,ok,98,97.6826,7,ok,98,19.3969,7,ok,98,18.417,7,ok,98,24.4985,7,ok,0.0,1.0
HM_mixed_d5_n0030_m10_4.txt,mixed,5,5,10,30,3.0,28,403,1.439286,False,41.0,gg_ip,10,41,0.3335,6,ok,41,39.8687,6,ok,41,10.4664,6,ok,41,5.3356,6,ok,41,8.1142,6,ok,0.0,0.0
HM_mixed_d5_n0030_m10_5.txt,mixed,5,5,10,30,3.0,48,533,1.110417,False,54.0,gg_ip,10,54,0.3845,7,ok,54,52.7132,7,ok,54,14.4226,7,ok,54,8.2629,7,ok,54,12.2892,7,ok,0.0,0.0
