instance_file,arm,capacity,bins,t_ms,accepted,status,lp_value,lp_bound,q,support,fractional,floor_bins,leftover_items,leftover_bins,leftover_source,accept_status,d,m_star,milp_steps,kB,kAll,alpha,achieved_eps,eps_theorie,max_load,last_faktor,unzulaessig
HMS_mixed_d4_n000040_m00005_3.txt,gg_ip,162,6,6.3991,False,,6.0,6,784,4,0,6,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_mixed_d4_n000040_m00005_4.txt,ffd,159,5,0.083,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n000040_m00005_4.txt,ffd,147,5,0.0698,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n000040_m00005_4.txt,ffd,141,5,0.0704,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n000040_m00005_4.txt,ffd,138,5,0.0682,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n000040_m00005_4.txt,ffd,136,6,0.0677,False,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n000040_m00005_4.txt,ffd,137,6,0.0684,False,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n000040_m00005_4.txt,jansen,159,5,54.149,True,,,,,,,,,,,,,5,6,7,1122,1,,,,,
HMS_mixed_d4_n000040_m00005_4.txt,jansen,147,5,28.9531,True,,,,,,,,,,,,,5,6,29,952,2,,,,,
HMS_mixed_d4_n000040_m00005_4.txt,jansen,141,5,30.5707,True,,,,,,,,,,,,,5,6,27,871,2,,,,,
HMS_mixed_d4_n000040_m00005_4.txt,jansen,138,5,25.5843,True,,,,,,,,,,,,,5,6,26,831,2,,,,,
HMS_mixed_d4_n000040_m00005_4.txt,jansen,136,5,26.4841,True,,,,,,,,,,,,,5,6,25,808,2,,,,,
HMS_mixed_d4_n000040_m00005_4.txt,jansen,135,6,21.5529,False,,,,,,,,,,,,,6,5,25,793,2,,,,,
HMS_mixed_d4_n000040_m00005_4.txt,jansen_dual,159,5,9.1049,True,,,,,,,,,,,,,5,1,7,1122,1,0.0,0.142857,158,0.993711,False
HMS_mixed_d4_n000040_m00005_4.txt,jansen_dual,147,5,6.8811,True,,,,,,,,,,,,,5,1,29,952,2,0.0,0.142857,147,1.0,False
HMS_mixed_d4_n000040_m00005_4.txt,jansen_dual,141,5,8.5759,True,,,,,,,,,,,,,5,1,27,871,2,0.0,0.142857,138,0.978723,False
HMS_mixed_d4_n000040_m00005_4.txt,jansen_dual,138,5,6.0347,True,,,,,,,,,,,,,5,1,26,831,2,0.0,0.142857,136,0.985507,False
HMS_mixed_d4_n000040_m00005_4.txt,jansen_dual,136,5,7.6249,True,,,,,,,,,,,,,5,1,25,808,2,0.0,0.142857,136,1.0,False
HMS_mixed_d4_n000040_m00005_4.txt,jansen_dual,135,6,5.6312,False,,,,,,,,,,,,,,1,25,793,2,0.0,0.142857,0,0.0,True
HMS_mixed_d4_n000040_m00005_4.txt,gg_lp,159,5,6.0867,True,,4.251572,5,1121,4,4,3,12,2,ffd,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000040_m00005_4.txt,gg_lp,147,5,5.1518,True,,4.619048,5,951,4,2,4,5,1,patterns,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000040_m00005_4.txt,gg_lp,141,5,4.712,True,,4.794326,5,870,4,4,2,25,3,ffd,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000040_m00005_4.txt,gg_lp,138,5,4.4904,True,,4.898551,5,830,4,4,3,17,2,ffd,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000040_m00005_4.txt,gg_lp,136,5,4.4183,True,,4.974359,5,807,4,3,3,15,2,ffd,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000040_m00005_4.txt,gg_lp,135,6,4.4045,False,,5.007407,6,792,4,4,3,15,3,ffd,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_mixed_d4_n000040_m00005_4.txt,gg_ip,159,5,9.2709,True,,5.0,5,1121,3,0,5,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000040_m00005_4.txt,gg_ip,147,5,7.9195,True,,5.0,5,951,3,0,5,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000040_m00005_4.txt,gg_ip,141,5,6.8516,True,,5.0,5,870,3,0,5,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000040_m00005_4.txt,gg_ip,138,5,6.6975,True,,5.0,5,830,4,0,5,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000040_m00005_4.txt,gg_ip,136,5,6.2496,True,,5.0,5,807,3,0,5,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000040_m00005_4.txt,gg_ip,135,6,5.964,False,,6.0,6,792,5,0,6,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_0.txt,ffd,167,42,0.9317,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_0.txt,ffd,151,47,0.946,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_0.txt,ffd,143,49,0.9064,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_0.txt,ffd,139,51,0.902,False,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_0.txt,ffd,141,50,0.9349,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_0.txt,ffd,140,51,0.9073,False,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_0.txt,jansen,167,41,155.4769,True,,,,,,,,,,,,,41,8,6,1793,1,,,,,
HMS_mixed_d4_n000400_m00050_0.txt,jansen,151,46,111.5946,True,,,,,,,,,,,,,46,9,5,1286,1,,,,,
HMS_mixed_d4_n000400_m00050_0.txt,jansen,143,48,88.77,True,,,,,,,,,,,,,48,9,5,1070,1,,,,,
HMS_mixed_d4_n000400_m00050_0.txt,jansen,139,50,82.1846,True,,,,,,,,,,,,,50,9,5,981,1,,,,,
HMS_mixed_d4_n000400_m00050_0.txt,jansen,137,50,72.3517,True,,,,,,,,,,,,,50,9,5,930,1,,,,,
HMS_mixed_d4_n000400_m00050_0.txt,jansen,136,51,73.6503,False,,,,,,,,,,,,,51,8,5,907,1,,,,,
HMS_mixed_d4_n000400_m00050_0.txt,jansen_dual,167,50,20.8316,True,,,,,,,,,,,,,50,1,6,1793,1,0.0,0.142857,152,0.91018,False
HMS_mixed_d4_n000400_m00050_0.txt,jansen_dual,151,50,14.7481,True,,,,,,,,,,,,,50,1,5,1286,1,0.0,0.142857,148,0.980132,False
HMS_mixed_d4_n000400_m00050_0.txt,jansen_dual,143,50,12.1565,True,,,,,,,,,,,,,50,1,5,1070,1,0.0,0.142857,142,0.993007,False
HMS_mixed_d4_n000400_m00050_0.txt,jansen_dual,139,50,10.5636,True,,,,,,,,,,,,,50,1,5,981,1,0.0,0.142857,139,1.0,False
HMS_mixed_d4_n000400_m00050_0.txt,jansen_dual,137,50,9.6473,True,,,,,,,,,,,,,50,1,5,930,1,0.0,0.142857,137,1.0,False
HMS_mixed_d4_n000400_m00050_0.txt,jansen_dual,136,51,7.6458,False,,,,,,,,,,,,,,1,5,907,1,0.0,0.142857,0,0.0,True
HMS_mixed_d4_n000400_m00050_0.txt,gg_lp,167,41,8.762,True,,40.952096,41,1792,4,4,40,12,1,ffd,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_0.txt,gg_lp,151,46,6.2972,True,,45.291391,46,1285,4,4,44,14,2,ffd,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_0.txt,gg_lp,143,48,5.3765,True,,47.825175,48,1069,4,4,46,22,2,ffd,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_0.txt,gg_lp,139,50,4.9133,True,,49.201439,50,980,4,4,47,25,3,ffd,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_0.txt,gg_lp,137,50,4.699,True,,49.919708,50,929,4,4,47,38,3,ffd,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_0.txt,gg_lp,136,51,4.536,False,,50.293919,51,906,4,4,48,14,3,patterns,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_0.txt,gg_ip,167,41,17.041,True,,41.0,41,1792,7,0,41,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_0.txt,gg_ip,151,46,10.8353,True,,46.0,46,1285,4,0,46,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_0.txt,gg_ip,143,48,11.9012,True,,48.0,48,1069,6,0,48,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_0.txt,gg_ip,139,50,7.5151,True,,50.0,50,980,4,0,50,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_0.txt,gg_ip,137,50,7.1232,True,,50.0,50,929,6,0,50,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_0.txt,gg_ip,136,51,6.7377,False,,51.0,51,906,5,0,51,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_1.txt,ffd,256,44,0.9283,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_1.txt,ffd,238,47,0.9565,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_1.txt,ffd,229,49,0.9274,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_1.txt,ffd,224,51,0.9351,False,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_1.txt,ffd,227,49,0.9548,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_1.txt,ffd,226,50,0.9327,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_1.txt,ffd,225,51,0.9869,False,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_1.txt,jansen,256,44,240.9551,True,,,,,,,,,,,,,44,8,1,3942,0,,,,,
HMS_mixed_d4_n000400_m00050_1.txt,jansen,238,47,242.5491,True,,,,,,,,,,,,,47,9,7,3057,1,,,,,
HMS_mixed_d4_n000400_m00050_1.txt,jansen,229,49,189.4215,True,,,,,,,,,,,,,49,9,7,2671,1,,,,,
HMS_mixed_d4_n000400_m00050_1.txt,jansen,224,50,183.078,True,,,,,,,,,,,,,50,9,7,2486,1,,,,,
HMS_mixed_d4_n000400_m00050_1.txt,jansen,222,50,182.2893,True,,,,,,,,,,,,,50,9,7,2411,1,,,,,
HMS_mixed_d4_n000400_m00050_1.txt,jansen,221,50,171.6797,True,,,,,,,,,,,,,50,9,7,2370,1,,,,,
HMS_mixed_d4_n000400_m00050_1.txt,jansen,220,51,183.2892,False,,,,,,,,,,,,,51,8,7,2333,1,,,,,
HMS_mixed_d4_n000400_m00050_1.txt,jansen_dual,256,50,33.6127,True,,,,,,,,,,,,,50,1,1,3942,0,0.0,0.142857,256,1.0,False
HMS_mixed_d4_n000400_m00050_1.txt,jansen_dual,238,50,31.3967,True,,,,,,,,,,,,,50,1,7,3057,1,0.0,0.142857,236,0.991597,False
HMS_mixed_d4_n000400_m00050_1.txt,jansen_dual,229,50,24.8514,True,,,,,,,,,,,,,50,1,7,2671,1,0.0,0.142857,228,0.995633,False
HMS_mixed_d4_n000400_m00050_1.txt,jansen_dual,224,50,27.2548,True,,,,,,,,,,,,,50,1,7,2486,1,0.0,0.142857,224,1.0,False
HMS_mixed_d4_n000400_m00050_1.txt,jansen_dual,222,50,26.5144,True,,,,,,,,,,,,,50,1,7,2411,1,0.0,0.142857,222,1.0,False
HMS_mixed_d4_n000400_m00050_1.txt,jansen_dual,221,50,22.6793,True,,,,,,,,,,,,,50,1,7,2370,1,0.0,0.142857,221,1.0,False
HMS_mixed_d4_n000400_m00050_1.txt,jansen_dual,220,51,18.6135,False,,,,,,,,,,,,,,1,7,2333,1,0.0,0.142857,0,0.0,True
HMS_mixed_d4_n000400_m00050_1.txt,gg_lp,256,44,18.89,True,,43.059524,44,3941,4,4,41,20,3,ffd,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_1.txt,gg_lp,238,47,15.2344,True,,46.277311,47,3056,4,4,45,16,2,ffd,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_1.txt,gg_lp,229,49,13.2395,True,,48.375451,49,2670,4,4,46,22,3,ffd,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_1.txt,gg_lp,224,50,11.7466,True,,49.708333,50,2485,4,3,49,7,1,ffd,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_1.txt,gg_lp,222,50,11.2482,True,,49.716418,50,2410,4,4,48,15,2,ffd,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_1.txt,gg_lp,221,50,17.1539,True,,50.0,50,2369,4,0,50,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_1.txt,gg_lp,220,51,11.0765,False,,50.236111,51,2332,4,4,48,19,3,ffd,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_1.txt,gg_ip,256,44,26.6032,True,,44.0,44,3941,4,0,44,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_1.txt,gg_ip,238,47,25.822,True,,47.0,47,3056,5,0,47,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_1.txt,gg_ip,229,49,19.3642,True,,49.0,49,2670,4,0,49,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_1.txt,gg_ip,224,50,18.3068,True,,50.0,50,2485,6,0,50,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_1.txt,gg_ip,222,50,20.1906,True,,50.0,50,2410,4,0,50,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_1.txt,gg_ip,221,50,15.9647,True,,50.0,50,2369,4,0,50,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_1.txt,gg_ip,220,51,15.9364,False,,51.0,51,2332,4,0,51,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_2.txt,ffd,149,38,0.9546,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_2.txt,ffd,129,44,0.9483,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_2.txt,ffd,119,47,0.9194,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_2.txt,ffd,114,49,0.9125,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_2.txt,ffd,112,50,0.9261,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_2.txt,ffd,111,51,0.9118,False,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_2.txt,jansen,149,38,109.9158,True,,,,,,,,,,,,,38,8,13,1952,2,,,,,
HMS_mixed_d4_n000400_m00050_2.txt,jansen,129,43,81.4387,True,,,,,,,,,,,,,43,9,10,1245,2,,,,,
HMS_mixed_d4_n000400_m00050_2.txt,jansen,119,47,60.6763,True,,,,,,,,,,,,,47,9,10,968,2,,,,,
HMS_mixed_d4_n000400_m00050_2.txt,jansen,114,49,53.6668,True,,,,,,,,,,,,,49,9,9,852,2,,,,,
HMS_mixed_d4_n000400_m00050_2.txt,jansen,112,50,55.985,True,,,,,,,,,,,,,50,9,9,808,2,,,,,
HMS_mixed_d4_n000400_m00050_2.txt,jansen,111,50,47.857,True,,,,,,,,,,,,,50,9,9,786,2,,,,,
HMS_mixed_d4_n000400_m00050_2.txt,jansen,110,51,49.4107,False,,,,,,,,,,,,,51,8,8,762,2,,,,,
HMS_mixed_d4_n000400_m00050_2.txt,jansen_dual,149,50,16.8546,True,,,,,,,,,,,,,50,1,13,1952,2,0.0,0.142857,149,1.0,False
HMS_mixed_d4_n000400_m00050_2.txt,jansen_dual,129,50,11.1381,True,,,,,,,,,,,,,50,1,10,1245,2,0.0,0.142857,129,1.0,False
HMS_mixed_d4_n000400_m00050_2.txt,jansen_dual,119,50,7.7187,True,,,,,,,,,,,,,50,1,10,968,2,0.0,0.142857,119,1.0,False
HMS_mixed_d4_n000400_m00050_2.txt,jansen_dual,114,50,7.6741,True,,,,,,,,,,,,,50,1,9,852,2,0.0,0.142857,114,1.0,False
HMS_mixed_d4_n000400_m00050_2.txt,jansen_dual,112,50,7.7708,True,,,,,,,,,,,,,50,1,9,808,2,0.0,0.142857,112,1.0,False
HMS_mixed_d4_n000400_m00050_2.txt,jansen_dual,111,50,6.9334,True,,,,,,,,,,,,,50,1,9,786,2,0.0,0.142857,111,1.0,False
HMS_mixed_d4_n000400_m00050_2.txt,jansen_dual,110,51,5.1893,False,,,,,,,,,,,,,,1,8,762,2,0.0,0.142857,0,0.0,True
HMS_mixed_d4_n000400_m00050_2.txt,gg_lp,149,38,9.0948,True,,37.103774,38,1951,4,3,35,24,3,patterns,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_2.txt,gg_lp,129,43,5.6072,True,,42.963636,43,1244,4,4,41,15,2,ffd,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_2.txt,gg_lp,119,47,4.3986,True,,46.369748,47,967,4,4,44,32,3,ffd,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_2.txt,gg_lp,114,49,3.8766,True,,48.555556,49,851,4,3,48,5,1,ffd,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_2.txt,gg_lp,112,50,3.6939,True,,49.267857,50,807,4,4,47,28,3,ffd,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_2.txt,gg_lp,111,50,3.6531,True,,49.957447,50,785,4,3,48,20,2,ffd,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_2.txt,gg_lp,110,51,3.5716,False,,50.423077,51,761,4,3,49,16,2,ffd,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_2.txt,gg_ip,149,38,14.287,True,,38.0,38,1951,6,0,38,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_2.txt,gg_ip,129,43,9.0473,True,,43.0,43,1244,7,0,43,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_2.txt,gg_ip,119,47,6.705,True,,47.0,47,967,4,0,47,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_2.txt,gg_ip,114,49,6.1032,True,,49.0,49,851,6,0,49,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_2.txt,gg_ip,112,50,5.5999,True,,50.0,50,807,6,0,50,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_2.txt,gg_ip,111,50,5.3228,True,,50.0,50,785,5,0,50,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_2.txt,gg_ip,110,51,5.3028,False,,51.0,51,761,6,0,51,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_3.txt,ffd,128,38,0.8798,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_3.txt,ffd,111,44,0.8694,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_3.txt,ffd,103,47,0.8591,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_3.txt,ffd,99,49,0.8501,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_3.txt,ffd,97,50,0.859,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_3.txt,ffd,96,51,0.8523,False,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_3.txt,jansen,128,38,350.0219,True,,,,,,,,,,,,,38,8,14,6297,2,,,,,
HMS_mixed_d4_n000400_m00050_3.txt,jansen,111,44,219.2274,True,,,,,,,,,,,,,44,8,12,3997,2,,,,,
HMS_mixed_d4_n000400_m00050_3.txt,jansen,103,47,211.9503,True,,,,,,,,,,,,,47,9,10,3161,2,,,,,
HMS_mixed_d4_n000400_m00050_3.txt,jansen,99,49,173.3579,True,,,,,,,,,,,,,49,9,10,2797,2,,,,,
HMS_mixed_d4_n000400_m00050_3.txt,jansen,97,50,154.0045,True,,,,,,,,,,,,,50,9,9,2627,2,,,,,
HMS_mixed_d4_n000400_m00050_3.txt,jansen,96,50,188.6521,True,,,,,,,,,,,,,50,9,9,2545,2,,,,,
HMS_mixed_d4_n000400_m00050_3.txt,jansen,95,51,200.7316,False,,,,,,,,,,,,,51,8,9,2465,2,,,,,
HMS_mixed_d4_n000400_m00050_3.txt,jansen_dual,128,50,63.9807,True,,,,,,,,,,,,,50,1,14,6297,2,0.0,0.142857,123,0.960938,False
HMS_mixed_d4_n000400_m00050_3.txt,jansen_dual,111,50,37.5876,True,,,,,,,,,,,,,50,1,12,3997,2,0.0,0.142857,111,1.0,False
HMS_mixed_d4_n000400_m00050_3.txt,jansen_dual,103,50,28.007,True,,,,,,,,,,,,,50,1,10,3161,2,0.0,0.142857,103,1.0,False
HMS_mixed_d4_n000400_m00050_3.txt,jansen_dual,99,50,23.5339,True,,,,,,,,,,,,,50,1,10,2797,2,0.0,0.142857,99,1.0,False
HMS_mixed_d4_n000400_m00050_3.txt,jansen_dual,97,50,19.8356,True,,,,,,,,,,,,,50,1,9,2627,2,0.0,0.142857,97,1.0,False
HMS_mixed_d4_n000400_m00050_3.txt,jansen_dual,96,50,26.0674,True,,,,,,,,,,,,,50,1,9,2545,2,0.0,0.142857,96,1.0,False
HMS_mixed_d4_n000400_m00050_3.txt,jansen_dual,95,51,22.1829,False,,,,,,,,,,,,,,1,9,2465,2,0.0,0.142857,0,0.0,True
HMS_mixed_d4_n000400_m00050_3.txt,gg_lp,128,38,29.8001,True,,37.421875,38,6296,4,4,36,23,2,ffd,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_3.txt,gg_lp,111,44,18.3554,True,,43.153153,44,3996,4,4,41,25,3,ffd,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_3.txt,gg_lp,103,47,14.3199,True,,46.504854,47,3160,4,4,45,21,2,ffd,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_3.txt,gg_lp,99,49,18.5091,True,,48.383838,49,2796,4,4,47,15,2,ffd,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_3.txt,gg_lp,97,50,12.2817,True,,49.381443,50,2626,4,4,48,21,2,ffd,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_3.txt,gg_lp,96,50,12.0536,True,,49.895833,50,2544,4,4,49,9,1,ffd,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_3.txt,gg_lp,95,51,11.4107,False,,50.421053,51,2464,4,4,48,40,3,ffd,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_3.txt,gg_ip,128,38,44.3507,True,,38.0,38,6296,4,0,38,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_3.txt,gg_ip,111,44,28.7064,True,,44.0,44,3996,4,0,44,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_3.txt,gg_ip,103,47,22.7078,True,,47.0,47,3160,4,0,47,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_3.txt,gg_ip,99,49,23.2483,True,,49.0,49,2796,4,0,49,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_3.txt,gg_ip,97,50,21.1532,True,,50.0,50,2626,4,0,50,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_3.txt,gg_ip,96,50,20.3579,True,,50.0,50,2544,4,0,50,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_3.txt,gg_ip,95,51,19.3801,False,,51.0,51,2464,4,0,51,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_4.txt,ffd,266,43,0.9626,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_4.txt,ffd,244,47,0.9561,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_4.txt,ffd,233,50,0.9325,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_4.txt,ffd,228,50,0.938,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_4.txt,ffd,225,51,0.9087,False,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_4.txt,ffd,227,50,0.9389,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_4.txt,ffd,226,51,0.9078,False,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_4.txt,jansen,266,43,351.353,True,,,,,,,,,,,,,43,9,28,5301,2,,,,,
HMS_mixed_d4_n000400_m00050_4.txt,jansen,244,46,274.5729,True,,,,,,,,,,,,,46,9,24,3960,2,,,,,
HMS_mixed_d4_n000400_m00050_4.txt,jansen,233,50,200.3012,True,,,,,,,,,,,,,50,9,21,3391,2,,,,,
HMS_mixed_d4_n000400_m00050_4.txt,jansen,228,50,179.9519,True,,,,,,,,,,,,,50,9,21,3155,2,,,,,
HMS_mixed_d4_n000400_m00050_4.txt,jansen,225,50,182.0223,True,,,,,,,,,,,,,50,9,21,3019,2,,,,,
HMS_mixed_d4_n000400_m00050_4.txt,jansen,224,51,175.4433,False,,,,,,,,,,,,,51,8,21,2974,2,,,,,
HMS_mixed_d4_n000400_m00050_4.txt,jansen_dual,266,50,57.8704,True,,,,,,,,,,,,,50,1,28,5301,2,0.0,0.142857,264,0.992481,False
HMS_mixed_d4_n000400_m00050_4.txt,jansen_dual,244,50,35.8842,True,,,,,,,,,,,,,50,1,24,3960,2,0.0,0.142857,243,0.995902,False
HMS_mixed_d4_n000400_m00050_4.txt,jansen_dual,233,50,28.7533,True,,,,,,,,,,,,,50,1,21,3391,2,0.0,0.142857,233,1.0,False
HMS_mixed_d4_n000400_m00050_4.txt,jansen_dual,228,50,26.1545,True,,,,,,,,,,,,,50,1,21,3155,2,0.0,0.142857,227,0.995614,False
HMS_mixed_d4_n000400_m00050_4.txt,jansen_dual,225,50,30.0887,True,,,,,,,,,,,,,50,1,21,3019,2,0.0,0.142857,225,1.0,False
HMS_mixed_d4_n000400_m00050_4.txt,jansen_dual,224,51,20.8788,False,,,,,,,,,,,,,,1,21,2974,2,0.0,0.142857,0,0.0,True
HMS_mixed_d4_n000400_m00050_4.txt,gg_lp,266,43,25.5925,True,,42.163934,43,5300,4,4,40,22,3,patterns,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_4.txt,gg_lp,244,46,18.7211,True,,45.928571,46,3959,4,4,44,18,2,ffd,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_4.txt,gg_lp,233,50,16.1291,True,,49.8,50,3390,4,4,48,14,2,ffd,angenommen,4,,,,,,,,,,
