instance_file,m,n,max_task,sum_tasks,opt,k_iters,makespan_ffd,time_ffd_ms,makespan_mffd,time_mffd_ms
p_cmax-n200-m50-planted-U300-perturb0-seed7.txt,50,200,295,15000,300,10,301,3.8982,301,4.0874
p_cmax-n200-m50-planted-U300-perturb0-seed8.txt,50,200,288,15000,300,10,301,3.9155,301,4.1163
p_cmax-n200-m50-planted-U300-perturb0-seed9.txt,50,200,297,15000,300,10,301,3.8831,301,4.1676
p_cmax-n200-m50-planted-U300-perturb0.05-seed0.txt,50,200,270,15010,,10,301,3.8768,301,4.0932
p_cmax-n200-m50-planted-U300-perturb0.05-seed1.txt,50,200,291,15010,,10,301,3.9046,301,3.7141
p_cmax-n200-m50-planted-U300-perturb0.05-seed2.txt,50,200,287,15010,,10,301,3.8832,301,4.1337
p_cmax-n200-m50-planted-U300-perturb0.05-seed3.txt,50,200,251,15010,,10,301,3.9366,301,4.2426
p_cmax-n200-m50-planted-U300-perturb0.05-seed4.txt,50,200,287,15010,,10,301,3.897,301,3.9881
p_cmax-n200-m50-planted-U300-perturb0.05-seed5.txt,50,200,293,15010,,10,301,3.8739,301,4.0655
p_cmax-n200-m50-planted-U300-perturb0.05-seed6.txt,50,200,277,15010,,10,301,3.9429,301,4.1716
p_cmax-n200-m50-planted-U300-perturb0.05-seed7.txt,50,200,279,15010,,10,301,3.918,301,4.0318
p_cmax-n200-m50-planted-U300-perturb0.05-seed8.txt,50,200,262,15010,,10,301,3.9954,301,4.1743
p_cmax-n200-m50-planted-U300-perturb0.05-seed9.txt,50,200,290,15010,,10,301,3.9321,301,3.9871
p_cmax-n200-m50-planted-U300-perturb0.1-seed0.txt,50,200,266,15020,,10,301,3.9119,301,4.2367
p_cmax-n200-m50-planted-U300-perturb0.1-seed1.txt,50,200,292,15020,,10,301,3.9042,301,4.1777
p_cmax-n200-m50-planted-U300-perturb0.1-seed2.txt,50,200,280,15020,,10,301,3.8829,301,4.2148
p_cmax-n200-m50-planted-U300-perturb0.1-seed3.txt,50,200,298,15020,,10,301,3.9107,301,4.0713
p_cmax-n200-m50-planted-U300-perturb0.1-seed4.txt,50,200,281,15020,,10,301,3.8913,301,4.1437
p_cmax-n200-m50-planted-U300-perturb0.1-seed5.txt,50,200,249,15020,,10,301,3.8963,301,3.863
p_cmax-n200-m50-planted-U300-perturb0.1-seed6.txt,50,200,291,15020,,10,301,3.8835,301,4.1645
p_cmax-n200-m50-planted-U300-perturb0.1-seed7.txt,50,200,288,15020,,10,301,3.8979,301,4.1695
p_cmax-n200-m50-planted-U300-perturb0.1-seed8.txt,50,200,295,15020,,10,301,3.9205,301,4.4315
p_cmax-n200-m50-planted-U300-perturb0.1-seed9.txt,50,200,297,15020,,10,301,3.8924,301,4.0285
p_cmax-n200-m50-planted-exact-U100-perturb0.01.txt,50,200,99,5002,101,10,101,3.8748,101,4.0871
p_cmax-n200-m50-planted-exact-U100-perturb0.05.txt,50,200,99,5010,101,10,101,3.869,101,4.043
p_cmax-n200-m50-planted-exact-U100-perturb0.1.txt,50,200,99,5020,101,10,101,3.8553,101,4.2167
p_cmax-n200-m50-planted-exact-U100-perturb0.txt,50,200,93,5000,100,10,101,3.982,101,4.3194
p_cmax-n200-m50-planted-exact-U1000-perturb0.01.txt,50,200,973,50002,1001,10,1002,3.9721,1002,4.0301
p_cmax-n200-m50-planted-exact-U1000-perturb0.05.txt,50,200,913,50010,1001,10,1002,3.9075,1003,4.098
p_cmax-n200-m50-planted-exact-U1000-perturb0.1.txt,50,200,892,50020,1001,10,1004,3.875,1004,4.0501
p_cmax-n200-m50-planted-exact-U1000-perturb0.txt,50,200,957,50000,1000,10,1002,3.9083,1002,3.8312
p_cmax-n200-m50-planted-exact-U300-perturb0.01.txt,50,200,273,15002,301,10,301,3.9105,301,4.077
p_cmax-n200-m50-planted-exact-U300-perturb0.05.txt,50,200,266,15010,301,10,301,4.0014,301,4.1424
p_cmax-n200-m50-planted-exact-U300-perturb0.1.txt,50,200,283,15020,301,10,301,4.0068,301,4.1179
p_cmax-n200-m50-planted-exact-U300-perturb0.txt,50,200,267,15000,300,10,301,3.9048,301,4.0533
p_cmax-n200-m50-planted-exact-U3000-perturb0.01.txt,50,200,2954,150002,3001,10,3008,3.8506,3008,4.1023
p_cmax-n200-m50-planted-exact-U3000-perturb0.05.txt,50,200,2660,150010,3001,10,3005,3.8317,3005,4.091
p_cmax-n200-m50-planted-exact-U3000-perturb0.1.txt,50,200,2994,150020,3001,10,3009,3.9258,3009,3.9217
p_cmax-n200-m50-planted-exact-U3000-perturb0.txt,50,200,2848,150000,3000,10,3005,3.9096,3005,4.0355
p_cmax-n2000-m1000-planted-exact-U1000-perturb0.1.txt,1000,2000,1000,1000200,,10,1002,53.4489,1006,30.1315
p_cmax-n2000-m1000-planted-exact-U3000-perturb0.05.txt,1000,2000,2997,3000100,3002,10,3003,54.4027,3014,29.3676
p_cmax-n2000-m1000-planted-exact-U3000-perturb0.1.txt,1000,2000,2996,3000200,3002,10,3003,52.8991,3017,30.0067
p_cmax-n2000-m500-planted-exact-U100-perturb0.01.txt,500,2000,99,50020,101,10,101,52.7309,101,51.6746
p_cmax-n2000-m500-planted-exact-U100-perturb0.05.txt,500,2000,99,50100,101,10,101,53.098,101,51.4198
p_cmax-n2000-m500-planted-exact-U100-perturb0.1.txt,500,2000,99,50200,101,10,101,51.8942,101,52.7519
p_cmax-n2000-m500-planted-exact-U100-perturb0.txt,500,2000,99,50000,100,10,100,52.4641,100,52.5984
p_cmax-n2000-m500-planted-exact-U1000-perturb0.01.txt,500,2000,999,500020,1001,10,1001,52.873,1001,52.2156
p_cmax-n2000-m500-planted-exact-U1000-perturb0.05.txt,500,2000,998,500100,1001,10,1001,53.9742,1001,51.0777
p_cmax-n2000-m500-planted-exact-U1000-perturb0.1.txt,500,2000,999,500200,1001,10,1001,54.3507,1001,52.6063
p_cmax-n2000-m500-planted-exact-U1000-perturb0.txt,500,2000,997,500000,1000,10,1001,52.6143,1001,53.0426
p_cmax-n2000-m500-planted-exact-U300-perturb0.01.txt,500,2000,298,150020,301,10,301,52.9397,301,53.2229
p_cmax-n2000-m500-planted-exact-U300-perturb0.05.txt,500,2000,299,150100,301,10,301,54.0625,301,52.1478
p_cmax-n2000-m500-planted-exact-U300-perturb0.1.txt,500,2000,296,150200,301,10,301,52.9762,301,51.9357
p_cmax-n2000-m500-planted-exact-U300-perturb0.txt,500,2000,293,150000,300,10,300,52.6106,300,53.2875
p_cmax-n2000-m500-planted-exact-U3000-perturb0.01.txt,500,2000,2994,1500020,3001,10,3002,53.2989,3002,53.5613
p_cmax-n2000-m500-planted-exact-U3000-perturb0.05.txt,500,2000,2998,1500100,3001,10,3003,51.916,3003,52.847
p_cmax-n2000-m500-planted-exact-U3000-perturb0.1.txt,500,2000,2971,1500200,3001,10,3003,53.3724,3003,52.2782
p_cmax-n2000-m500-planted-exact-U3000-perturb0.txt,500,2000,2978,1500000,3000,10,3002,53.647,3002,52.3649
p_cmax-n20000-m2000-planted-exact-U1000-perturb0.01.txt,2000,20000,938,2000200,1001,10,1001,666.6039,1001,732.0416
p_cmax-n20000-m2000-planted-exact-U1000-perturb0.05.txt,2000,20000,835,2001000,1001,10,1001,668.4011,1001,738.289
p_cmax-n20000-m2000-planted-exact-U1000-perturb0.1.txt,2000,20000,892,2002000,1001,10,1001,662.81,1001,733.1543
p_cmax-n20000-m2000-planted-exact-U1000-perturb0.txt,2000,20000,804,2000000,1000,10,1000,669.976,1000,738.0837
p_cmax-n20000-m2000-planted-exact-U300-perturb0.1.txt,2000,20000,254,602000,301,10,301,663.5855,301,732.9736
p_cmax-n20000-m2000-planted-exact-U300-perturb0.txt,2000,20000,278,600000,300,10,300,666.1956,300,731.5487
p_cmax-n20000-m2000-planted-exact-U3000-perturb0.01.txt,2000,20000,2635,6000200,3001,10,3002,672.8465,3002,748.508
p_cmax-n20000-m2000-planted-exact-U3000-perturb0.05.txt,2000,20000,2519,6001000,3001,10,3002,667.4544,3002,748.1128
p_cmax-n20000-m2000-planted-exact-U3000-perturb0.1.txt,2000,20000,2387,6002000,3001,10,3003,669.8888,3003,749.3078
p_cmax-n20000-m2000-planted-exact-U3000-perturb0.txt,2000,20000,2954,6000000,3000,10,3002,667.2916,3002,741.7495
p_cmax-n21-m3-planted-exact-U100-perturb0.01.txt,3,21,59,301,101,10,101,0.4908,101,0.4846
p_cmax-n21-m3-planted-exact-U100-perturb0.txt,3,21,36,300,100,10,100,0.2965,100,0.4609
p_cmax-n21-m3-planted-exact-U1000-perturb0.05.txt,3,21,692,3002,1001,10,1001,0.2944,1001,0.4405
p_cmax-n21-m3-planted-exact-U1000-perturb0.1.txt,3,21,477,3003,1001,10,1003,0.2948,1003,0.457
p_cmax-n21-m3-planted-exact-U1000-perturb0.txt,3,21,405,3000,1000,10,1001,0.2908,1001,0.4451
p_cmax-n21-m3-planted-exact-U300-perturb0.01.txt,3,21,117,901,301,10,301,0.2902,301,0.4483
p_cmax-n21-m3-planted-exact-U300-perturb0.05.txt,3,21,125,902,301,10,301,0.2867,301,0.4511
p_cmax-n21-m3-planted-exact-U300-perturb0.1.txt,3,21,144,903,301,10,302,0.2881,302,0.4479
p_cmax-n21-m3-planted-exact-U300-perturb0.txt,3,21,141,900,300,10,303,0.2869,303,0.4414
p_cmax-n21-m3-planted-exact-U3000-perturb0.01.txt,3,21,1986,9001,3001,10,3017,0.2888,3011,0.4347
p_cmax-n21-m3-planted-exact-U3000-perturb0.05.txt,3,21,1361,9002,3001,10,3004,0.2935,3004,0.4392
p_cmax-n21-m3-planted-exact-U3000-perturb0.1.txt,3,21,1375,9003,3001,10,3013,0.2891,3013,0.4404
p_cmax-n21-m3-planted-exact-U3000-perturb0.txt,3,21,992,9000,3000,10,3012,0.2916,3012,0.4406
p_cmax-n21-m7-planted-exact-U100-perturb0.01.txt,7,21,94,701,101,10,101,0.2936,101,0.4449
p_cmax-n21-m7-planted-exact-U100-perturb0.05.txt,7,21,89,702,101,10,101,0.2879,101,0.4286
p_cmax-n21-m7-planted-exact-U100-perturb0.1.txt,7,21,99,703,101,10,101,0.2985,101,0.432
p_cmax-n21-m7-planted-exact-U100-perturb0.txt,7,21,92,700,100,10,101,0.2982,101,0.382
p_cmax-n21-m7-planted-exact-U1000-perturb0.01.txt,7,21,846,7001,1001,10,1005,0.3072,1005,0.4384
p_cmax-n21-m7-planted-exact-U1000-perturb0.05.txt,7,21,966,7002,1001,10,1045,0.2968,1045,0.4419
p_cmax-n21-m7-planted-exact-U1000-perturb0.1.txt,7,21,987,7003,1001,10,1005,0.2961,1005,0.4295
p_cmax-n21-m7-planted-exact-U1000-perturb0.txt,7,21,930,7000,1000,10,1009,0.3026,1001,0.3943
p_cmax-n21-m7-planted-exact-U300-perturb0.01.txt,7,21,262,2101,301,10,305,0.2985,305,0.4352
p_cmax-n21-m7-planted-exact-U300-perturb0.05.txt,7,21,261,2102,301,10,309,0.2996,309,0.4522
p_cmax-n21-m7-planted-exact-U300-perturb0.1.txt,7,21,283,2103,301,10,301,0.3016,301,0.4323
p_cmax-n21-m7-planted-exact-U300-perturb0.txt,7,21,245,2100,300,10,302,0.3008,302,0.4112
p_cmax-n21-m7-planted-exact-U3000-perturb0.01.txt,7,21,2703,21001,3001,10,3047,0.2981,3047,0.406
p_cmax-n21-m7-planted-exact-U3000-perturb0.05.txt,7,21,2101,21002,3001,10,3050,0.2942,3050,0.4431
p_cmax-n21-m7-planted-exact-U3000-perturb0.1.txt,7,21,2708,21003,3001,10,3055,0.2992,3053,0.4069
p_cmax-n21-m7-planted-exact-U3000-perturb0.txt,7,21,2483,21000,3000,10,3007,0.304,3057,0.404
p_cmax-n210-m30-planted-exact-U1000-perturb0.01.txt,30,210,842,30003,1001,10,1001,3.8464,1001,4.5413
p_cmax-n210-m30-planted-exact-U1000-perturb0.05.txt,30,210,766,30011,1001,10,1002,3.9523,1002,4.6288
p_cmax-n210-m30-planted-exact-U1000-perturb0.1.txt,30,210,952,30021,1001,10,1002,3.9327,1002,4.6089
p_cmax-n210-m30-planted-exact-U1000-perturb0.txt,30,210,747,30000,1000,10,1001,3.9444,1001,4.612
p_cmax-n210-m30-planted-exact-U300-perturb0.01.txt,30,210,216,9003,301,10,301,3.9362,301,4.7151
p_cmax-n210-m30-planted-exact-U300-perturb0.1.txt,30,210,197,9021,301,10,301,3.9295,301,4.7719
p_cmax-n210-m30-planted-exact-U300-perturb0.txt,30,210,251,9000,300,10,300,3.9317,300,4.6758
p_cmax-n210-m30-planted-exact-U3000-perturb0.01.txt,30,210,2469,90003,3001,10,3004,3.992,3004,4.6451
p_cmax-n210-m30-planted-exact-U3000-perturb0.05.txt,30,210,2257,90011,3001,10,3004,3.9371,3004,5.2356
p_cmax-n210-m30-planted-exact-U3000-perturb0.1.txt,30,210,2170,90021,3001,10,3007,3.9371,3007,4.6847
p_cmax-n210-m30-planted-exact-U3000-perturb0.txt,30,210,2962,90000,3000,10,3005,4.0,3005,4.647
p_cmax-n2100-m300-planted-exact-U1000-perturb0.01.txt,300,2100,929,300021,1001,10,1001,58.4514,1001,60.3423
p_cmax-n2100-m300-planted-exact-U1000-perturb0.05.txt,300,2100,881,300105,1001,10,1001,58.6631,1001,59.8455
p_cmax-n2100-m300-planted-exact-U1000-perturb0.1.txt,300,2100,874,300210,1001,10,1001,57.1544,1001,62.3636
p_cmax-n2100-m300-planted-exact-U1000-perturb0.txt,300,2100,807,300000,1000,10,1000,57.8915,1000,61.978
p_cmax-n2100-m300-planted-exact-U300-perturb0.05.txt,300,2100,251,90105,301,10,301,56.5713,301,60.4712
p_cmax-n2100-m300-planted-exact-U300-perturb0.1.txt,300,2100,283,90210,301,10,301,58.682,301,60.6732
p_cmax-n2100-m300-planted-exact-U300-perturb0.txt,300,2100,246,90000,300,10,300,58.3344,300,61.3968
p_cmax-n2100-m300-planted-exact-U3000-perturb0.01.txt,300,2100,2826,900021,3001,10,3002,60.2142,3002,61.3956
p_cmax-n2100-m300-planted-exact-U3000-perturb0.05.txt,300,2100,2728,900105,3001,10,3003,57.8375,3003,62.0507
p_cmax-n2100-m300-planted-exact-U3000-perturb0.1.txt,300,2100,2898,900210,3001,10,3003,57.5974,3003,61.3543
p_cmax-n2100-m300-planted-exact-U3000-perturb0.txt,300,2100,2525,900000,3000,10,3002,57.7416,3002,60.0707
p_cmax-n25-m10-planted-exact-U100-perturb0.01.txt,10,25,93,1001,101,10,102,0.4106,102,0.4818
p_cmax-n25-m10-planted-exact-U100-perturb0.05.txt,10,25,97,1002,101,10,101,0.3627,101,0.4907
p_cmax-n25-m10-planted-exact-U100-perturb0.1.txt,10,25,97,1003,101,10,102,0.3651,102,0.4993
p_cmax-n25-m10-planted-exact-U100-perturb0.txt,10,25,92,1000,100,10,102,0.3603,103,0.4771
p_cmax-n25-m10-planted-exact-U1000-perturb0.01.txt,10,25,965,10001,1001,10,1030,0.3599,1030,0.4848
p_cmax-n25-m10-planted-exact-U1000-perturb0.05.txt,10,25,930,10002,1001,10,1009,0.3583,1009,0.4773
p_cmax-n25-m10-planted-exact-U1000-perturb0.1.txt,10,25,944,10003,1002,10,1002,0.3627,1002,0.4052
p_cmax-n25-m10-planted-exact-U1000-perturb0.txt,10,25,816,10000,1000,10,1013,0.3667,1013,0.4627
p_cmax-n25-m10-planted-exact-U300-perturb0.01.txt,10,25,281,3001,301,10,302,0.3668,302,0.4922
p_cmax-n25-m10-planted-exact-U300-perturb0.05.txt,10,25,288,3002,301,10,305,0.3622,305,0.4754
p_cmax-n25-m10-planted-exact-U300-perturb0.1.txt,10,25,277,3003,302,10,304,0.3638,304,0.4627
p_cmax-n25-m10-planted-exact-U300-perturb0.txt,10,25,292,3000,300,10,310,0.3617,310,0.4929
p_cmax-n25-m10-planted-exact-U3000-perturb0.01.txt,10,25,2926,30001,3001,10,3056,0.3578,3056,0.4717
p_cmax-n25-m10-planted-exact-U3000-perturb0.05.txt,10,25,2349,30002,3001,10,3025,0.3647,3025,0.4573
p_cmax-n25-m10-planted-exact-U3000-perturb0.1.txt,10,25,2841,30003,3001,10,3029,0.358,3029,0.4622
p_cmax-n25-m10-planted-exact-U3000-perturb0.txt,10,25,2618,30000,3000,10,3058,0.3597,3058,0.4762
p_cmax-n25-m5-planted-exact-U100-perturb0.05.txt,5,25,69,502,101,10,101,0.3615,101,0.5467
p_cmax-n25-m5-planted-exact-U1000-perturb0.01.txt,5,25,816,5001,1001,10,1002,0.3687,1002,0.5006
p_cmax-n25-m5-planted-exact-U1000-perturb0.05.txt,5,25,879,5002,1001,10,1003,0.3654,1003,0.5501
p_cmax-n25-m5-planted-exact-U1000-perturb0.1.txt,5,25,557,5003,1001,10,1008,0.3638,1008,0.5478
p_cmax-n25-m5-planted-exact-U1000-perturb0.txt,5,25,565,5000,1000,10,1006,0.3652,1006,0.5589
p_cmax-n25-m5-planted-exact-U300-perturb0.01.txt,5,25,290,1501,301,10,301,0.3648,301,0.6745
p_cmax-n25-m5-planted-exact-U300-perturb0.05.txt,5,25,277,1502,301,10,301,0.3727,301,0.5779
p_cmax-n25-m5-planted-exact-U300-perturb0.txt,5,25,265,1500,300,10,301,0.3629,301,0.5604
p_cmax-n25-m5-planted-exact-U3000-perturb0.01.txt,5,25,1500,15001,3001,10,3017,0.3642,3017,0.559
p_cmax-n25-m5-planted-exact-U3000-perturb0.05.txt,5,25,2230,15002,3001,10,3017,0.3579,3017,0.5439
p_cmax-n25-m5-planted-exact-U3000-perturb0.1.txt,5,25,2589,15003,3001,10,3041,0.3636,3041,0.5254
p_cmax-n25-m5-planted-exact-U3000-perturb0.txt,5,25,2923,15000,3000,10,3005,0.3627,3005,0.5582
p_cmax-n250-m100-planted-exact-U100-perturb0.01.txt,100,250,99,10003,101,10,101,4.9248,101,4.026
p_cmax-n250-m100-planted-exact-U100-perturb0.05.txt,100,250,98,10013,101,10,101,4.9557,101,4.0326
p_cmax-n250-m100-planted-exact-U100-perturb0.1.txt,100,250,100,10025,101,10,101,4.9524,101,4.2789
p_cmax-n250-m100-planted-exact-U100-perturb0.txt,100,250,99,10000,100,10,101,4.9118,101,4.0133
p_cmax-n250-m100-planted-exact-U1000-perturb0.01.txt,100,250,998,100003,1001,10,1002,4.986,1002,4.0173
p_cmax-n250-m100-planted-exact-U1000-perturb0.05.txt,100,250,987,100013,1001,10,1004,4.9524,1004,4.2269
p_cmax-n250-m100-planted-exact-U1000-perturb0.1.txt,100,250,992,100025,1001,10,1004,6.3356,1004,3.7333
p_cmax-n250-m100-planted-exact-U1000-perturb0.txt,100,250,992,100000,1000,10,1003,4.8765,1003,3.8915
p_cmax-n250-m100-planted-exact-U300-perturb0.01.txt,100,250,297,30003,301,10,301,4.9022,301,3.8474
p_cmax-n250-m100-planted-exact-U300-perturb0.05.txt,100,250,299,30013,301,10,301,4.9902,301,3.906
p_cmax-n250-m100-planted-exact-U300-perturb0.1.txt,100,250,299,30025,301,10,301,5.0351,301,3.8351
p_cmax-n250-m100-planted-exact-U300-perturb0.txt,100,250,297,30000,300,10,301,4.9964,301,4.109
p_cmax-n250-m100-planted-exact-U3000-perturb0.01.txt,100,250,2998,300003,,10,3011,4.9711,3008,3.9732
p_cmax-n250-m100-planted-exact-U3000-perturb0.05.txt,100,250,2995,300013,,10,3011,4.9135,3011,4.0363
p_cmax-n250-m100-planted-exact-U3000-perturb0.1.txt,100,250,2950,300025,,10,3011,4.9326,3011,3.9982
p_cmax-n250-m100-planted-exact-U3000-perturb0.txt,100,250,2984,300000,3000,10,3011,4.9871,3008,4.1213
p_cmax-n250-m50-planted-exact-U100-perturb0.05.txt,50,250,80,5013,101,10,101,4.8974,101,5.6126
p_cmax-n250-m50-planted-exact-U100-perturb0.txt,50,250,94,5000,100,10,100,4.9007,100,5.3967
p_cmax-n250-m50-planted-exact-U1000-perturb0.01.txt,50,250,941,50003,1001,10,1002,4.8872,1002,5.2473
p_cmax-n250-m50-planted-exact-U1000-perturb0.05.txt,50,250,999,50013,1001,10,1002,4.8387,1002,5.116
p_cmax-n250-m50-planted-exact-U1000-perturb0.1.txt,50,250,803,50025,1001,10,1002,4.8347,1002,5.264
p_cmax-n250-m50-planted-exact-U1000-perturb0.txt,50,250,932,50000,1000,10,1002,4.858,1002,5.251
p_cmax-n250-m50-planted-exact-U300-perturb0.01.txt,50,250,290,15003,301,10,301,4.836,301,5.7526
p_cmax-n250-m50-planted-exact-U300-perturb0.05.txt,50,250,281,15013,301,10,301,4.8849,301,5.3625
p_cmax-n250-m50-planted-exact-U300-perturb0.1.txt,50,250,255,15025,301,10,301,4.8696,301,5.1692
p_cmax-n250-m50-planted-exact-U300-perturb0.txt,50,250,262,15000,300,10,301,4.9008,301,5.3861
p_cmax-n250-m50-planted-exact-U3000-perturb0.01.txt,50,250,2895,150003,3001,10,3005,4.8609,3005,5.385
p_cmax-n250-m50-planted-exact-U3000-perturb0.05.txt,50,250,2603,150013,3001,10,3005,4.861,3005,5.201
p_cmax-n250-m50-planted-exact-U3000-perturb0.1.txt,50,250,2579,150025,3001,10,3005,4.8869,3005,5.3127
p_cmax-n250-m50-planted-exact-U3000-perturb0.txt,50,250,2566,150000,3000,10,3005,4.9127,3005,5.0488
p_cmax-n2500-m1000-planted-exact-U100-perturb0.01.txt,1000,2500,99,100025,101,10,101,71.0047,101,51.2578
p_cmax-n2500-m1000-planted-exact-U100-perturb0.05.txt,1000,2500,99,100125,101,10,101,71.4782,101,50.1995
p_cmax-n2500-m1000-planted-exact-U100-perturb0.1.txt,1000,2500,100,100250,101,10,101,72.7137,101,49.824
p_cmax-n2500-m1000-planted-exact-U100-perturb0.txt,1000,2500,99,100000,100,10,100,71.9642,100,50.6175
p_cmax-n2500-m1000-planted-exact-U1000-perturb0.01.txt,1000,2500,999,1000025,1001,10,1001,72.3883,1001,50.9196
p_cmax-n2500-m1000-planted-exact-U1000-perturb0.05.txt,1000,2500,999,1000125,1001,10,1001,72.5379,1001,50.2102
p_cmax-n2500-m1000-planted-exact-U1000-perturb0.1.txt,1000,2500,998,1000250,,10,1001,74.1372,1001,49.896
p_cmax-n2500-m1000-planted-exact-U1000-perturb0.txt,1000,2500,999,1000000,1000,10,1001,73.1917,1001,50.0528
p_cmax-n2500-m1000-planted-exact-U300-perturb0.01.txt,1000,2500,299,300025,301,10,301,72.2753,301,49.5926
p_cmax-n2500-m1000-planted-exact-U300-perturb0.05.txt,1000,2500,300,300125,301,10,301,73.532,301,49.9163
p_cmax-n2500-m1000-planted-exact-U300-perturb0.1.txt,1000,2500,299,300250,301,10,301,72.9485,301,49.2215
p_cmax-n2500-m1000-planted-exact-U300-perturb0.txt,1000,2500,299,300000,300,10,301,72.6231,301,50.2119
p_cmax-n2500-m1000-planted-exact-U3000-perturb0.01.txt,1000,2500,2999,3000025,,10,3002,73.7497,3002,49.2051
p_cmax-n2500-m1000-planted-exact-U3000-perturb0.05.txt,1000,2500,2996,3000125,,10,3003,72.9378,3003,51.8913
p_cmax-n2500-m1000-planted-exact-U3000-perturb0.1.txt,1000,2500,2999,3000250,,10,3003,71.6688,3003,51.7329
p_cmax-n2500-m1000-planted-exact-U3000-perturb0.txt,1000,2500,2994,3000000,3000,10,3002,71.4299,3002,51.5747
p_cmax-n2500-m500-planted-exact-U100-perturb0.05.txt,500,2500,98,50125,101,10,101,68.1861,101,73.9503
p_cmax-n2500-m500-planted-exact-U100-perturb0.txt,500,2500,98,50000,100,10,100,69.6029,100,73.6322
p_cmax-n2500-m500-planted-exact-U1000-perturb0.01.txt,500,2500,949,500025,1001,10,1001,69.9948,1001,74.4681
p_cmax-n2500-m500-planted-exact-U1000-perturb0.05.txt,500,2500,992,500125,1001,10,1001,68.7621,1001,75.3354
p_cmax-n2500-m500-planted-exact-U1000-perturb0.1.txt,500,2500,976,500250,1001,10,1001,70.897,1001,73.0514
p_cmax-n2500-m500-planted-exact-U1000-perturb0.txt,500,2500,983,500000,1000,10,1001,72.5335,1001,74.5294
p_cmax-n2500-m500-planted-exact-U300-perturb0.01.txt,500,2500,299,150025,301,10,301,70.4732,301,73.9684
p_cmax-n2500-m500-planted-exact-U300-perturb0.05.txt,500,2500,299,150125,301,10,301,69.118,301,73.398
p_cmax-n2500-m500-planted-exact-U300-perturb0.1.txt,500,2500,300,150250,301,10,301,71.1402,301,75.5257
p_cmax-n2500-m500-planted-exact-U300-perturb0.txt,500,2500,299,150000,300,10,300,69.5374,300,74.1027
p_cmax-n2500-m500-planted-exact-U3000-perturb0.01.txt,500,2500,2968,1500025,3001,10,3002,68.6082,3002,74.877
p_cmax-n2500-m500-planted-exact-U3000-perturb0.05.txt,500,2500,2856,1500125,3001,10,3003,69.6055,3003,73.7424
p_cmax-n2500-m500-planted-exact-U3000-perturb0.1.txt,500,2500,2880,1500250,3001,10,3003,68.8935,3003,73.8753
p_cmax-n2500-m500-planted-exact-U3000-perturb0.txt,500,2500,2933,1500000,3000,10,3002,68.4695,3002,74.9435
p_cmax-n28-m4-planted-exact-U100-perturb0.txt,4,28,49,400,100,10,100,0.4227,100,0.592
p_cmax-n28-m4-planted-exact-U1000-perturb0.01.txt,4,28,579,4001,1001,10,1003,0.3899,1003,0.5958
p_cmax-n28-m4-planted-exact-U1000-perturb0.05.txt,4,28,482,4002,1001,10,1003,0.3882,1003,0.5715
p_cmax-n28-m4-planted-exact-U1000-perturb0.1.txt,4,28,650,4003,1001,10,1002,0.3897,1002,0.5908
p_cmax-n28-m4-planted-exact-U1000-perturb0.txt,4,28,406,4000,1000,10,1009,0.4101,1009,0.579
p_cmax-n28-m4-planted-exact-U300-perturb0.1.txt,4,28,158,1203,301,10,301,0.3893,301,0.5842
p_cmax-n28-m4-planted-exact-U300-perturb0.txt,4,28,169,1200,300,10,301,0.3856,301,0.5822
p_cmax-n28-m4-planted-exact-U3000-perturb0.01.txt,4,28,1475,12001,3001,10,3005,0.3827,3005,0.5689
p_cmax-n28-m4-planted-exact-U3000-perturb0.1.txt,4,28,2343,12003,3001,10,3005,0.3897,3005,0.5613
p_cmax-n28-m4-planted-exact-U3000-perturb0.txt,4,28,1606,12000,3000,10,3006,0.385,3006,0.577
p_cmax-n28-m7-planted-exact-U100-perturb0.01.txt,7,28,82,701,101,10,101,0.3973,101,0.577
p_cmax-n28-m7-planted-exact-U100-perturb0.05.txt,7,28,95,702,101,10,101,0.3993,102,0.5476
p_cmax-n28-m7-planted-exact-U100-perturb0.1.txt,7,28,88,703,101,10,102,0.3948,102,0.6068
p_cmax-n28-m7-planted-exact-U100-perturb0.txt,7,28,72,700,100,10,101,0.4024,102,0.5252
p_cmax-n28-m7-planted-exact-U1000-perturb0.01.txt,7,28,596,7001,1001,10,1007,0.3958,1007,0.5975
p_cmax-n28-m7-planted-exact-U1000-perturb0.05.txt,7,28,791,7002,1001,10,1004,0.399,1004,0.6042
p_cmax-n28-m7-planted-exact-U1000-perturb0.1.txt,7,28,842,7003,1001,10,1009,0.394,1009,0.5708
p_cmax-n28-m7-planted-exact-U1000-perturb0.txt,7,28,981,7000,1000,10,1003,0.3945,1003,0.5744
p_cmax-n28-m7-planted-exact-U300-perturb0.05.txt,7,28,266,2102,301,10,303,0.3931,302,0.5289
p_cmax-n28-m7-planted-exact-U300-perturb0.1.txt,7,28,275,2103,301,10,303,0.3881,303,0.5874
p_cmax-n28-m7-planted-exact-U300-perturb0.txt,7,28,211,2100,300,10,301,0.3849,301,0.5854
p_cmax-n28-m7-planted-exact-U3000-perturb0.01.txt,7,28,2299,21001,3001,10,3049,0.3901,3049,0.5523
p_cmax-n28-m7-planted-exact-U3000-perturb0.05.txt,7,28,2577,21002,3001,10,3018,0.395,3015,0.4964
